"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.090768142644382e-03	5.443936855913100e-03	0.000000000000000e+00	3.403329174034357e-16	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	1.344359119439433e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.090768142644382e-03	5.443936855913100e-03	1.671196514507784e-16	3.230525180697495e-16	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	1.436739328116509e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.090768142644383e-03	5.443936855913101e-03	0.000000000000000e+00	-4.438334144651921e-17	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	1.753199493015599e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.090768142644382e-03	5.443936855913100e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	8.492448317862786e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.090768142644383e-03	5.443936855913101e-03	1.678927219472854e-16	-2.637534635141507e-18	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.632798361597564e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.090768142644383e-03	5.443936855913101e-03	-6.366462912410495e-19	1.027729013003411e-17	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	4.067444615051029e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	-5.384208634495848e-17	1.648459146963460e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.850160879784096e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	-1.612988853594316e-16	-1.311491359956582e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	8.211845898868561e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.090768142644382e-03	5.443936855913100e-03	0.000000000000000e+00	1.610260369488996e-16	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	6.360737095049478e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	1.709850039333134e-16	-1.313310349360128e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	8.516511619121430e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	2.546585164964196e-18	-1.711214281385794e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.760266588513292e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.090768142644382e-03	5.443936855913100e-03	2.643901098053939e-16	-3.046807250939303e-18	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	1.044444534240378e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.090768142644383e-03	5.443936855913101e-03	4.220180034067513e-17	0.000000000000000e+00	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	1.667025792791446e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.090768142644382e-03	5.443936855913100e-03	-6.729014614708485e-18	1.246007741428912e-17	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	5.593767960686391e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	8.913048077374699e-18	1.708940544631362e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.759711694549314e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.090768142644382e-03	5.443936855913100e-03	-1.693933882052108e-16	1.209627953357997e-17	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	6.708296990110313e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.090768142644382e-03	5.443936855913100e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	2.971107009466668e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	4.765752237290250e-17	1.684384187683492e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.914728642804450e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	9.415762520172385e-18	-1.648459146963460e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.522240757701724e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.090768142644383e-03	5.443936855913101e-03	-2.546585164964200e-18	1.314674591412787e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	5.194109152652358e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.090768142644383e-03	5.443936855913101e-03	3.953809595889722e-18	-2.637534635141493e-18	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	1.877421379830039e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.090768142644383e-03	5.443936855913101e-03	1.364242052659390e-18	1.327407517237608e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	5.243708596711009e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.090768142644383e-03	5.443936855913101e-03	-4.220055416226406e-17	1.680291461525513e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.843498950253493e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	-3.431523509789317e-16	2.501110429875551e-18	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	1.355532251663201e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.090768142644382e-03	5.443936855913100e-03	1.818989403545856e-19	4.943103704135947e-17	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	1.952603229402090e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	1.696207618806540e-16	-8.958522812463337e-18	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.709578268506613e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	0.000000000000000e+00	-1.858097675722126e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	7.339726566046940e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	9.053407218031313e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.090768142644383e-03	5.443936855913101e-03	1.218722900375721e-17	-1.708485797280475e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.765888854563254e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.090768142644383e-03	5.443936855913101e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	3.233359720725467e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.090768142644383e-03	5.443936855913101e-03	0.000000000000000e+00	3.385139279998897e-16	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	1.337173875615599e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.090768142644383e-03	5.443936855913101e-03	-1.727130438666821e-16	0.000000000000000e+00	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.822389010730853e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.090768142644382e-03	5.443936855913100e-03	-1.332409738097341e-17	-3.208697307854944e-16	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	1.268569308419685e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.090768142644383e-03	5.443936855913101e-03	0.000000000000000e+00	-1.682565198279887e-17	2.957834693272139e+05	3.378314715115182e+04	8.534704998557484e-03	4.749536503725497e+04	1.144769464553811e+04	1.208667131188478e+04	6.646350537046671e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.090768142644382e-03	5.443936855913100e-03	-3.135937731713108e-16	-3.457898856140735e-16	2.957834693272139e+05	3.378314715115183e+04	8.534704998557482e-03	4.749536503725503e+04	1.144769464553813e+04	1.208667131188478e+04	1.843960505247895e-17	-inf	
EXT_ITER= 10051
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
