"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.227913662357375e-03	5.306791336200120e-03	0.000000000000000e+00	2.315573510713908e-16	2.957834693272139e+05	3.659265205845426e+04	8.534704998557494e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	9.091258778769076e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.227913662357375e-03	5.306791336200120e-03	1.127318682847560e-16	1.286935003008701e-16	2.957834693272139e+05	3.659265205845426e+04	8.534704998557494e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	6.717078937848844e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.227913662357375e-03	5.306791336200121e-03	0.000000000000000e+00	4.247340257279602e-17	2.957834693272139e+05	3.659265205845424e+04	8.534704998557496e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	1.667563962955665e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.227913662357375e-03	5.306791336200120e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.659265205845426e+04	8.534704998557494e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	8.440866252366584e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.227913662357375e-03	5.306791336200121e-03	1.133685145759970e-16	-2.637534635141507e-18	2.957834693272139e+05	3.659265205845424e+04	8.534704998557496e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	4.452207596065563e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.227913662357375e-03	5.306791336200121e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.659265205845424e+04	8.534704998557496e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	1.099806639379743e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.227913662357375e-03	5.306791336200121e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.659265205845424e+04	8.534704998557496e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.227913662357375e-03	5.306791336200121e-03	-4.092726157980153e-19	1.114585757022738e-16	2.957834693272139e+05	3.659265205845424e+04	8.534704998557496e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	4.376045854087762e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.227913662357375e-03	5.306791336200121e-03	-6.448317435570111e-17	-9.758878150023630e-17	2.957834693272139e+05	3.659265205845424e+04	8.534704998557496e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	4.592346893830265e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.227913662357375e-03	5.306791336200120e-03	0.000000000000000e+00	1.070475263986750e-16	2.957834693272139e+05	3.659265205845426e+04	8.534704998557494e-03	4.820128216287876e+04	1.173295306398826e+04	1.258663230956056e+04	4.202832514772658e-18	-inf	
