"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.420312395916855e-03	5.114392602640645e-03	0.000000000000000e+00	1.845364749897293e-16	2.957834693272139e+05	4.081234042139250e+04	8.534704998557499e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647128e+04	7.198609078610721e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.420312395916855e-03	5.114392602640645e-03	9.522409527562666e-17	1.000444171950214e-18	2.957834693272139e+05	4.081234042139250e+04	8.534704998557499e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647128e+04	3.714815011976103e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.420312395916855e-03	5.114392602640645e-03	0.000000000000000e+00	1.270564098376804e-16	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647127e+04	4.956361203952315e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.420312395916855e-03	5.114392602640645e-03	-2.955857780762019e-18	2.128217602148649e-17	2.957834693272139e+05	4.081234042139250e+04	8.534704998557499e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647128e+04	8.381684479475121e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.420312395916855e-03	5.114392602640645e-03	9.094947017729379e-17	8.003553375601755e-18	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189926e+04	1.209665511102955e+04	1.330216221647127e+04	3.561571384299137e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.420312395916855e-03	5.114392602640645e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189926e+04	1.209665511102955e+04	1.330216221647127e+04	1.092741052839857e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.420312395916855e-03	5.114392602640645e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189926e+04	1.209665511102955e+04	1.330216221647127e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.420312395916855e-03	5.114392602640645e-03	6.516529538203120e-17	9.258656064048510e-17	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189926e+04	1.209665511102955e+04	1.330216221647127e+04	4.416617956481872e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.420312395916855e-03	5.114392602640645e-03	1.818989403545048e-19	-9.586074156686770e-17	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647127e+04	3.739451763648679e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.420312395916855e-03	5.114392602640645e-03	0.000000000000000e+00	8.267306839115995e-17	2.957834693272139e+05	4.081234042139250e+04	8.534704998557499e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647128e+04	3.225005250102085e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.420312395916855e-03	5.114392602640645e-03	9.567884262651314e-17	-7.503331289626724e-17	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647127e+04	4.743171127830091e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.420312395916855e-03	5.114392602640645e-03	-8.276401786133642e-18	-9.417817636858779e-17	2.957834693272139e+05	4.081234042139247e+04	8.534704998557501e-03	4.900466822189926e+04	1.209665511102955e+04	1.330216221647127e+04	3.687968629261946e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.420312395916855e-03	5.114392602640645e-03	3.749846655409847e-16	2.955857780762019e-18	2.957834693272139e+05	4.081234042139250e+04	8.534704998557499e-03	4.900466822189929e+04	1.209665511102956e+04	1.330216221647128e+04	1.462828354064234e-17	-inf	
