"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.508593492974298e-03	5.026111505583203e-03	0.000000000000000e+00	1.976331986952597e-16	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	7.690439976245911e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.508593492974298e-03	5.026111505583203e-03	9.631548891775420e-17	2.210072125308218e-17	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	3.845297756085045e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.508593492974297e-03	5.026111505583204e-03	0.000000000000000e+00	1.256921677850210e-16	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	4.891020730405851e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.508593492974298e-03	5.026111505583203e-03	2.501110429875551e-18	2.128217602148649e-17	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	8.338460497827278e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.508593492974298e-03	5.026111505583204e-03	9.904397302307304e-17	-4.820321919396528e-18	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	3.858629427595201e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.508593492974298e-03	5.026111505583204e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	1.090039352362496e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	6.189111445564859e-17	9.531504474580395e-17	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	4.422281230558232e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.508593492974297e-03	5.026111505583204e-03	-1.209627953358004e-17	-9.631548891775417e-17	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	3.777336978130132e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.508593492974298e-03	5.026111505583203e-03	0.000000000000000e+00	8.940332918427976e-17	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	3.478924296663468e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.508593492974297e-03	5.026111505583204e-03	1.021362550091011e-16	-8.208189683500757e-17	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	5.098788285318040e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	5.729816621169442e-18	-1.013177097775054e-16	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	3.948844495051743e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.508593492974298e-03	5.026111505583203e-03	3.738932718988571e-16	-2.501110429875551e-18	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	1.454951960062641e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.508593492974297e-03	5.026111505583204e-03	-2.094167073068605e-17	0.000000000000000e+00	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	8.148968028644763e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.508593492974298e-03	5.026111505583203e-03	8.344058666402223e-18	1.273292582482100e-17	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	5.923819657080852e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	8.913048077374699e-18	9.877112461254119e-17	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	3.859067614060436e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.508593492974298e-03	5.026111505583203e-03	-9.831637726165469e-17	1.232365320902320e-17	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	3.855692699788451e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.508593492974298e-03	5.026111505583203e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	7.078177612743504e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.508593492974297e-03	5.026111505583204e-03	-1.210537448059782e-16	9.949872037395954e-17	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	6.097509035335747e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	1.254991643973776e-17	-9.531504474580395e-17	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	3.740976961527284e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.508593492974297e-03	5.026111505583204e-03	-3.228706191293896e-18	9.863470040727523e-17	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	3.840197570092458e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.508593492974297e-03	5.026111505583204e-03	1.228928292122124e-18	-3.319655661471189e-18	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	1.377442190858730e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.508593492974297e-03	5.026111505583204e-03	2.592059900052847e-18	9.863470040727520e-17	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	3.839466904445517e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.508593492974298e-03	5.026111505583204e-03	-4.001776687800906e-17	9.713403414934986e-17	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	4.087952442532428e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	-2.021806722041244e-16	2.046363078989088e-18	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	7.867797389534434e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.508593492974298e-03	5.026111505583203e-03	0.000000000000000e+00	-6.821210263297089e-17	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	2.654316604778864e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	9.767973097041366e-17	-9.822542779147602e-18	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	3.820150884575890e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.508593492974297e-03	5.026111505583204e-03	0.000000000000000e+00	-2.969500201288617e-17	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	1.155512495280379e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.508593492974298e-03	5.026111505583204e-03	0.000000000000000e+00	-1.314219844061883e-17	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	5.113983325207188e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.508593492974297e-03	5.026111505583204e-03	1.191438059322534e-17	-1.009993866318849e-16	2.957834693272139e+05	4.280556950235349e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778171e+04	1.362459847867636e+04	3.957409119109876e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.508593492974298e-03	5.026111505583204e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.508593492974298e-03	5.026111505583204e-03	0.000000000000000e+00	2.032720658462520e-16	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	7.909863482240964e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.508593492974298e-03	5.026111505583204e-03	-1.014541339827714e-16	0.000000000000000e+00	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867636e+04	3.947853563507738e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.508593492974298e-03	5.026111505583203e-03	-4.547473508864639e-18	-1.798071025405097e-16	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	6.999015876129784e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.508593492974297e-03	5.026111505583204e-03	0.000000000000000e+00	-2.928572939708830e-17	2.957834693272139e+05	4.280556950235348e+04	8.534704998557501e-03	4.933091025824293e+04	1.225646062778172e+04	1.362459847867636e+04	1.139586595651705e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.508593492974298e-03	5.026111505583203e-03	-1.875378075055799e-16	-1.607986632734553e-16	2.957834693272139e+05	4.280556950235352e+04	8.534704998557501e-03	4.933091025824294e+04	1.225646062778172e+04	1.362459847867637e+04	9.612824519726254e-18	-inf	
EXT_ITER= 4631
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
