"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.029540216648908e-03	5.505164781908578e-03	0.000000000000000e+00	4.319190338719718e-16	2.957834693272139e+05	3.259083976799590e+04	8.534704998557486e-03	4.713877419387053e+04	1.131219778469862e+04	1.186929791880138e+04	1.711601349300957e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.029540216648908e-03	5.505164781908578e-03	2.129127096850464e-16	4.661160346586322e-16	2.957834693272139e+05	3.259083976799590e+04	8.534704998557486e-03	4.713877419387053e+04	1.131219778469862e+04	1.186929791880138e+04	2.030693195524201e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.029540216648909e-03	5.505164781908579e-03	0.000000000000000e+00	-9.295035852119476e-17	2.957834693272139e+05	3.259083976799589e+04	8.534704998557487e-03	4.713877419387050e+04	1.131219778469861e+04	1.186929791880138e+04	3.683420886472043e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.029540216648908e-03	5.505164781908578e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.259083976799590e+04	8.534704998557486e-03	4.713877419387053e+04	1.131219778469862e+04	1.186929791880138e+04	8.519651866037198e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.029540216648909e-03	5.505164781908579e-03	2.150045474991242e-16	-2.637534635141507e-18	2.957834693272139e+05	3.259083976799589e+04	8.534704998557487e-03	4.713877419387050e+04	1.131219778469861e+04	1.186929791880138e+04	8.520804447080004e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.029540216648909e-03	5.505164781908579e-03	-6.366462912410495e-19	3.465174813754864e-17	2.957834693272139e+05	3.259083976799589e+04	8.534704998557487e-03	4.713877419387050e+04	1.131219778469861e+04	1.186929791880138e+04	1.373405281955956e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.029540216648909e-03	5.505164781908579e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.259083976799589e+04	8.534704998557487e-03	4.713877419387050e+04	1.131219778469861e+04	1.186929791880138e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.029540216648909e-03	5.505164781908579e-03	-7.967173587531027e-17	2.107753971358800e-16	2.957834693272139e+05	3.259083976799589e+04	8.534704998557487e-03	4.713877419387050e+04	1.131219778469861e+04	1.186929791880138e+04	8.929360155789762e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.029540216648909e-03	5.505164781908579e-03	-2.321485226275439e-16	-1.782609615474970e-16	2.957834693272139e+05	3.259083976799589e+04	8.534704998557487e-03	4.713877419387050e+04	1.131219778469861e+04	1.186929791880138e+04	1.159883645315502e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.029540216648908e-03	5.505164781908578e-03	0.000000000000000e+00	2.082288119709157e-16	2.957834693272139e+05	3.259083976799590e+04	8.534704998557486e-03	4.713877419387053e+04	1.131219778469862e+04	1.186929791880138e+04	8.251655694303092e-18	-inf	
