"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	8.201823220587907e-16	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	3.303879503549103e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	4.070443537784563e-16	1.177522790385338e-15	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	5.018731179219749e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	-4.161847755313013e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.676486206280960e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	3.046807250939303e-18	-8.249116945080583e-17	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	3.325196265887987e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	4.110916052013457e-16	-2.637534635141507e-18	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.656003849634654e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	-6.366462912410495e-19	2.757587935775578e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.110821618057382e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-2.405613486189351e-16	4.072262527188136e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.905239966859201e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-5.908532330067420e-16	-3.743480192497237e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	2.817581853836848e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	4.543835530057310e-16	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	1.830359503185981e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	4.112280294066137e-16	-4.778030415763801e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	2.539393729023594e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	2.546585164964196e-18	-4.137291398364869e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.666625921872608e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.776097207953981e-03	5.758607790603516e-03	2.852175384759945e-16	-3.046807250939303e-18	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	1.148986168770681e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.776097207953981e-03	5.758607790603516e-03	1.211072078928401e-16	0.000000000000000e+00	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	4.878471665724755e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.776097207953981e-03	5.758607790603516e-03	-5.221606183419682e-18	1.246007741428912e-17	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	5.442112045573249e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-4.247340257279640e-17	4.140474629821103e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.676629081338938e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-4.113644536118775e-16	1.209627953357997e-17	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	1.657785115270688e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	3.029847349144634e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	4.194589564576846e-16	4.116373020224094e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	2.367387536376693e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-1.694609948451541e-17	-4.072262527188136e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.641818964508894e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.776097207953981e-03	5.758607790603516e-03	-2.546585164964200e-18	3.746663423953442e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.509275449001316e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.776097207953981e-03	5.758607790603516e-03	3.031567160057766e-17	-2.637534635141493e-18	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.225796778742077e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.776097207953981e-03	5.758607790603516e-03	1.364242052659390e-18	3.724380803760015e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.500274709763770e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.776097207953981e-03	5.758607790603516e-03	6.639311322942467e-17	4.106368578504594e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.675619267916262e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-8.294591680168797e-16	2.501110429875551e-18	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	3.341263922649267e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	1.818989403545856e-19	2.353317540837433e-16	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	9.479697016141623e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	4.127741703996283e-16	-8.958522812463337e-18	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.663139074226561e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	-6.251411832635760e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	2.518209776851195e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	9.232397814309283e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.776097207953981e-03	5.758607790603516e-03	-9.640643838793203e-17	-4.134562914259551e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.710171850459297e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	3.297284933681885e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	0.000000000000000e+00	8.249116945080101e-16	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	3.322930483165932e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	-4.129560693399819e-16	0.000000000000000e+00	2.957834693272139e+05	2.802646143954227e+04	8.534704998557498e-03	4.540683200549112e+04	1.070335893300384e+04	1.101637750009088e+04	1.663480249042445e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.776097207953981e-03	5.758607790603516e-03	-1.332409738097341e-17	-8.888491720426332e-16	2.957834693272139e+05	2.802646143954229e+04	8.534704998557496e-03	4.540683200549113e+04	1.070335893300385e+04	1.101637750009089e+04	3.580887333058911e-17	-inf	
