"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.033271263057827e-03	5.501433735499661e-03	0.000000000000000e+00	4.280991561245254e-16	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	1.696118323972425e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.033271263057827e-03	5.501433735499661e-03	2.110027708113232e-16	4.581124812830311e-16	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	1.998301993962332e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.033271263057827e-03	5.501433735499662e-03	0.000000000000000e+00	-8.967617759481214e-17	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	3.552948093131096e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.033271263057827e-03	5.501433735499661e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	8.517915863030954e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.033271263057827e-03	5.501433735499662e-03	2.123670128639826e-16	-2.637534635141507e-18	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.414577695504425e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.033271263057827e-03	5.501433735499662e-03	-6.366462912410495e-19	3.283275873400274e-17	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	1.301070351942225e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	-7.812559488229625e-17	2.083652361761817e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.816590911958046e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	-2.280103217344770e-16	-1.756234269123554e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	1.140280299748057e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.033271263057827e-03	5.501433735499661e-03	0.000000000000000e+00	2.059096004813947e-16	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	8.158087710800019e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	2.151864464394788e-16	-1.867647370090742e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	1.128893776070697e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	2.546585164964196e-18	-2.146407496184150e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.504612200530498e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.033271263057827e-03	5.501433735499661e-03	2.813067112583708e-16	-3.046807250939303e-18	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	1.114595639035033e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.033271263057827e-03	5.501433735499662e-03	5.176616119426318e-17	0.000000000000000e+00	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	2.050962570404143e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.033271263057827e-03	5.501433735499661e-03	-9.806630115764118e-18	1.246007741428912e-17	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	6.282242961378639e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	8.913048077374699e-18	2.152319211745675e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.534744486394006e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.033271263057827e-03	5.501433735499661e-03	-2.142769517377059e-16	1.209627953357997e-17	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	8.503116612402439e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.033271263057827e-03	5.501433735499661e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	2.980016902012484e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	9.295035852119543e-17	2.129127096850464e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	9.204376713149078e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	4.670248305809140e-18	-2.083652361761817e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.257452787279507e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.033271263057827e-03	5.501433735499662e-03	-2.546585164964200e-18	1.759417500579760e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	6.971498990727300e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.033271263057827e-03	5.501433735499662e-03	8.699323810252974e-18	-2.637534635141493e-18	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	3.601582162791728e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.033271263057827e-03	5.501433735499662e-03	1.364242052659390e-18	1.769421942299262e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	7.010614567979415e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.033271263057827e-03	5.501433735499662e-03	-4.220055416226406e-17	2.115484676323870e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.546637646720392e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	-4.318280844017944e-16	2.501110429875551e-18	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	1.710920942831579e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.033271263057827e-03	5.501433735499661e-03	1.818989403545856e-19	7.275957614183565e-17	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	2.882725514058051e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	2.139586285920854e-16	-8.958522812463337e-18	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.484415585740321e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	0.000000000000000e+00	-2.529304765630533e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	1.002104325253296e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	9.080556992586439e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.033271263057827e-03	5.501433735499662e-03	1.218722900375721e-17	-2.143679012078832e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.506918051522279e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.033271263057827e-03	5.501433735499662e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	3.243056068780869e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.033271263057827e-03	5.501433735499662e-03	0.000000000000000e+00	4.274625098332842e-16	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	1.693595947030040e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.033271263057827e-03	5.501433735499662e-03	-2.170509105781134e-16	0.000000000000000e+00	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	8.599503675717429e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.033271263057827e-03	5.501433735499661e-03	-1.332409738097341e-17	-4.086359695065841e-16	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	1.619866067344002e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.033271263057827e-03	5.501433735499662e-03	0.000000000000000e+00	5.638867150992475e-18	2.957834693272139e+05	3.266236767393161e+04	8.534704998557489e-03	4.716126076925835e+04	1.132060244483486e+04	1.188253217634160e+04	2.234105291826947e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.033271263057827e-03	5.501433735499661e-03	-4.033609002363010e-16	-4.597495717462221e-16	2.957834693272139e+05	3.266236767393162e+04	8.534704998557487e-03	4.716126076925840e+04	1.132060244483488e+04	1.188253217634160e+04	2.423193141039898e-17	-inf	
EXT_ITER= 11331
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
