"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.801172438936551e-03	5.733532559620940e-03	0.000000000000000e+00	7.895323506090482e-16	2.957834693272139e+05	2.845634599615623e+04	8.534704998557491e-03	4.559386370943287e+04	1.076633403101734e+04	1.109818473106536e+04	3.174613571233955e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.801172438936551e-03	5.733532559620940e-03	3.917193680535851e-16	1.105399860534757e-15	2.957834693272139e+05	2.845634599615623e+04	8.534704998557491e-03	4.559386370943287e+04	1.076633403101734e+04	1.109818473106536e+04	4.715502885669909e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.801172438936551e-03	5.733532559620941e-03	0.000000000000000e+00	-3.720742824953132e-16	2.957834693272139e+05	2.845634599615621e+04	8.534704998557492e-03	4.559386370943280e+04	1.076633403101732e+04	1.109818473106536e+04	1.496065444063923e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.801172438936551e-03	5.733532559620940e-03	3.046807250939303e-18	-6.139089236967338e-17	2.957834693272139e+05	2.845634599615623e+04	8.534704998557491e-03	4.559386370943287e+04	1.076633403101734e+04	1.109818473106536e+04	2.471491282142048e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.801172438936551e-03	5.733532559620941e-03	3.959485184168288e-16	-2.637534635141507e-18	2.957834693272139e+05	2.845634599615621e+04	8.534704998557492e-03	4.559386370943280e+04	1.076633403101732e+04	1.109818473106536e+04	1.592096165368225e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.801172438936551e-03	5.733532559620941e-03	-6.366462912410495e-19	2.310116542503286e-16	2.957834693272139e+05	2.845634599615621e+04	8.534704998557492e-03	4.559386370943280e+04	1.076633403101732e+04	1.109818473106536e+04	9.288732971027793e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.801172438936551e-03	5.733532559620941e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.845634599615621e+04	8.534704998557492e-03	4.559386370943280e+04	1.076633403101732e+04	1.109818473106536e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.801172438936551e-03	5.733532559620941e-03	-2.184606273658625e-16	3.914919943781437e-16	2.957834693272139e+05	2.845634599615621e+04	8.534704998557492e-03	4.559386370943280e+04	1.076633403101732e+04	1.109818473106536e+04	1.802641121509358e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.801172438936551e-03	5.733532559620941e-03	-5.544279702007422e-16	-3.592049324652068e-16	2.957834693272139e+05	2.845634599615621e+04	8.534704998557492e-03	4.559386370943280e+04	1.076633403101732e+04	1.109818473106536e+04	2.656271995672152e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.801172438936551e-03	5.733532559620940e-03	0.000000000000000e+00	4.293269739718891e-16	2.957834693272139e+05	2.845634599615623e+04	8.534704998557491e-03	4.559386370943287e+04	1.076633403101734e+04	1.109818473106536e+04	1.726271554315138e-17	-inf	
