"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.095647822815718e-03	5.439057175741768e-03	0.000000000000000e+00	3.333298081997840e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	1.316378223426486e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.095647822815718e-03	5.439057175741768e-03	1.636180968489525e-16	3.125933289993606e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	1.393368121329531e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.095647822815719e-03	5.439057175741769e-03	0.000000000000000e+00	-4.092726157978200e-17	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	1.616289769555012e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.095647822815718e-03	5.439057175741768e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	8.490399163849585e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.095647822815719e-03	5.439057175741769e-03	1.642547431401936e-16	-2.637534635141507e-18	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.487545840845177e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.095647822815719e-03	5.439057175741769e-03	-6.366462912410495e-19	9.185896487906584e-18	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	3.636374829344907e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	-5.156834959052610e-17	1.617991074454066e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.706423219197172e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	-1.562511897645918e-16	-1.275111571885664e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	7.964572448966870e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.095647822815718e-03	5.439057175741768e-03	0.000000000000000e+00	1.577973307576057e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	6.231695000395500e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	1.673924998613103e-16	-1.268290361622367e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	8.293820879763665e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	2.546585164964196e-18	-1.680746208876400e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.638325164018147e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.095647822815718e-03	5.439057175741768e-03	2.632077666930891e-16	-3.046807250939303e-18	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	1.039523548692795e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.095647822815719e-03	5.439057175741769e-03	4.133715797877010e-17	0.000000000000000e+00	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	1.632477301549314e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.095647822815718e-03	5.439057175741768e-03	-6.320364394131382e-18	1.246007741428912e-17	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	5.517559674378611e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	8.913048077374699e-18	1.671651261858671e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.611023009707621e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.095647822815718e-03	5.439057175741768e-03	-1.661646820139168e-16	1.209627953357997e-17	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	6.579501161603840e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.095647822815718e-03	5.439057175741768e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	2.970390107152492e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	4.420144250616529e-17	1.648004399612574e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.738289455383359e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	9.869265080617425e-18	-1.617991074454066e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.401608125448302e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.095647822815719e-03	5.439057175741769e-03	-2.546585164964200e-18	1.278294803341869e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	5.049213370145864e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.095647822815719e-03	5.439057175741769e-03	3.500307035444681e-18	-2.637534635141493e-18	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	1.730836147581011e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.095647822815719e-03	5.439057175741769e-03	1.364242052659390e-18	1.291482476517577e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	5.100576711827333e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.095647822815719e-03	5.439057175741769e-03	-4.220055416226406e-17	1.649823389016120e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.725211964864056e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	-3.356944944243936e-16	2.501110429875551e-18	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	1.325753581812529e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.095647822815718e-03	5.439057175741768e-03	1.818989403545856e-19	4.774847184307951e-17	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	1.885685080640913e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	1.658918336033849e-16	-8.958522812463337e-18	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.560906905407847e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	0.000000000000000e+00	-1.804437488317522e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	7.126042006215962e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	9.051222709508023e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.095647822815719e-03	5.439057175741769e-03	1.218722900375721e-17	-1.678017724771081e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.644242994840637e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.095647822815719e-03	5.439057175741769e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	3.232579539110008e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.095647822815719e-03	5.439057175741769e-03	0.000000000000000e+00	3.312379703857061e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	1.308117186826538e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.095647822815719e-03	5.439057175741769e-03	-1.689841155894130e-16	0.000000000000000e+00	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	6.673480870740549e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.095647822815718e-03	5.439057175741768e-03	-1.332409738097341e-17	-3.138666215818426e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	1.240631044020717e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.095647822815719e-03	5.439057175741769e-03	0.000000000000000e+00	-1.864464138634471e-17	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594094e+04	1.145826361536030e+04	1.210438506424721e+04	7.363097839083776e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.095647822815718e-03	5.439057175741768e-03	-3.071363607887229e-16	-3.368768375366985e-16	2.957834693272139e+05	3.387991657090627e+04	8.534704998557487e-03	4.752261961594099e+04	1.145826361536032e+04	1.210438506424721e+04	1.800316652584648e-17	-inf	
EXT_ITER= 9951
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
