"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.814348220419744e-03	5.720356778137740e-03	0.000000000000000e+00	7.783455657772435e-16	2.957834693272139e+05	2.868377659456622e+04	8.534704998557484e-03	4.569096270357181e+04	1.079923494466319e+04	1.114085123721480e+04	3.126683392899536e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.814348220419744e-03	5.720356778137740e-03	3.861259756376827e-16	1.074840838555191e-15	2.957834693272139e+05	2.868377659456622e+04	8.534704998557484e-03	4.569096270357181e+04	1.079923494466319e+04	1.114085123721480e+04	4.587888632797565e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.814348220419744e-03	5.720356778137741e-03	0.000000000000000e+00	-3.491550160106348e-16	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	1.402586766223653e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.814348220419744e-03	5.720356778137740e-03	3.046807250939303e-18	-5.084075382910716e-17	2.957834693272139e+05	2.868377659456622e+04	8.534704998557484e-03	4.569096270357181e+04	1.079923494466319e+04	1.114085123721480e+04	2.045982440950591e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.814348220419744e-03	5.720356778137741e-03	3.908553480869012e-16	-2.637534635141507e-18	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	1.570136458976924e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.814348220419744e-03	5.720356778137741e-03	-6.366462912410495e-19	2.101842255797281e-16	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	8.443326090627750e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.814348220419744e-03	5.720356778137741e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.814348220419744e-03	5.720356778137741e-03	-2.084107109112714e-16	3.850800567306455e-16	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	1.758923932473976e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.814348220419744e-03	5.720356778137741e-03	-5.376023182179472e-16	-3.541117621352792e-16	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	2.585992699033506e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.814348220419744e-03	5.720356778137740e-03	0.000000000000000e+00	4.192770575172996e-16	2.957834693272139e+05	2.868377659456622e+04	8.534704998557484e-03	4.569096270357181e+04	1.079923494466319e+04	1.114085123721480e+04	1.684273246233546e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.814348220419744e-03	5.720356778137741e-03	3.905824996763705e-16	-4.271441866876354e-16	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	2.325082095923449e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.814348220419744e-03	5.720356778137741e-03	2.546585164964196e-18	-3.923560143448263e-16	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	1.576162218525805e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.814348220419744e-03	5.720356778137740e-03	3.115019353572327e-16	-3.046807250939303e-18	2.957834693272139e+05	2.868377659456622e+04	8.534704998557484e-03	4.569096270357181e+04	1.079923494466319e+04	1.114085123721480e+04	1.251390845944062e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.814348220419744e-03	5.720356778137741e-03	1.020015316439442e-16	0.000000000000000e+00	2.957834693272139e+05	2.868377659456620e+04	8.534704998557486e-03	4.569096270357179e+04	1.079923494466318e+04	1.114085123721480e+04	4.097492284458022e-18	-inf	
