"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.185117528302841e-03	5.349587470254652e-03	0.000000000000000e+00	2.591150405351112e-16	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	1.019095651854956e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.185117528302841e-03	5.349587470254652e-03	1.265107130166162e-16	1.793523551896234e-16	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	8.632184053739512e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	1.709850039333107e-17	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	6.724815112275499e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.185117528302841e-03	5.349587470254652e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	8.455589631820660e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.185117528302841e-03	5.349587470254653e-03	1.258285919902864e-16	-2.637534635141507e-18	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	4.949907137691996e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	-2.082742867060004e-17	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	8.191397131441949e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	-1.846274244599071e-17	1.237822289112973e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	4.922192501490132e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	-8.931237971410265e-17	-1.041371433530015e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	5.395684024561491e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.185117528302841e-03	5.349587470254652e-03	0.000000000000000e+00	1.198714016936736e-16	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	4.714524637222992e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	1.298758434131761e-16	-9.040377335623009e-17	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	6.223640400758006e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	3.092281986027953e-18	-1.303305907640626e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	5.127325598857981e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.185117528302841e-03	5.349587470254652e-03	2.766682882793287e-16	-3.046807250939303e-18	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	1.088198297244814e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.185117528302841e-03	5.349587470254653e-03	1.593851322467818e-17	0.000000000000000e+00	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	6.268593861150743e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.185117528302841e-03	5.349587470254652e-03	-2.433279751135027e-18	1.273292582482100e-17	2.957834693272139e+05	3.569485510854934e+04	8.534704998557494e-03	4.799497034564096e+04	1.164672333348297e+04	1.242703757763849e+04	5.098463606070628e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	8.913048077374699e-18	1.298303686780875e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	5.118228053722212e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.185117528302841e-03	5.349587470254652e-03	-1.288753992412258e-16	1.232365320902320e-17	2.957834693272139e+05	3.569485510854934e+04	8.534704998557494e-03	4.799497034564096e+04	1.164672333348297e+04	1.242703757763849e+04	5.091771816998211e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.185117528302841e-03	5.349587470254652e-03	-4.320099833421420e-17	-1.818989403545856e-19	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	1.699103985753389e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	-1.382431946694789e-17	1.263742888113502e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	4.999932435858151e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	1.800723224731930e-17	-1.237822289112973e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	4.919581513764177e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.185117528302841e-03	5.349587470254653e-03	-2.546585164964200e-18	1.045918907038881e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	4.114802832071768e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.185117528302841e-03	5.349587470254653e-03	-4.228387515459357e-18	-2.637534635141493e-18	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	1.960026031863994e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.185117528302841e-03	5.349587470254653e-03	1.909938873723146e-18	1.069565769284977e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	4.207257114025135e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.185117528302841e-03	5.349587470254653e-03	-4.220055416226406e-17	1.272383087780345e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	5.272324011781822e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	-2.621163730509619e-16	2.501110429875551e-18	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	1.030946778970147e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.185117528302841e-03	5.349587470254652e-03	0.000000000000000e+00	1.450644049327818e-17	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	5.705361757489038e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	1.287389750359599e-16	-9.367795428261157e-18	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	5.076671997650566e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	-1.127318682847560e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	4.433727835992335e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	9.014113873901203e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.185117528302841e-03	5.349587470254653e-03	1.327862264588472e-17	-1.300577423535307e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	5.141742928894936e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	2.554770617280193e-16	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	1.004787534594795e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.185117528302841e-03	5.349587470254653e-03	-1.314219844061901e-16	0.000000000000000e+00	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	5.168807360233104e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.185117528302841e-03	5.349587470254652e-03	-1.314219844061882e-17	-2.401975507382337e-16	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	9.461064192274927e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.185117528302841e-03	5.349587470254653e-03	0.000000000000000e+00	-4.565663402900102e-17	2.957834693272139e+05	3.569485510854932e+04	8.534704998557494e-03	4.799497034564098e+04	1.164672333348297e+04	1.242703757763848e+04	1.795668716150159e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.185117528302841e-03	5.349587470254652e-03	-2.312845026608588e-16	-2.329215931240503e-16	2.957834693272139e+05	3.569485510854933e+04	8.534704998557494e-03	4.799497034564099e+04	1.164672333348298e+04	1.242703757763849e+04	1.290984024167721e-17	-inf	
EXT_ITER= 8321
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
