"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.418198422797041e-03	5.116506575760457e-03	0.000000000000000e+00	1.850821718107931e-16	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	7.220341516719926e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.418198422797041e-03	5.116506575760457e-03	9.522409527562666e-17	2.364686224609606e-18	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	3.715984339487904e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.418198422797041e-03	5.116506575760458e-03	0.000000000000000e+00	1.264197635464393e-16	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	4.931830323459834e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.418198422797041e-03	5.116506575760457e-03	-2.683009370230140e-18	2.128217602148649e-17	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	8.368222479866120e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.418198422797041e-03	5.116506575760458e-03	9.131326805800297e-17	7.366907084360707e-18	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	3.573845985611679e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.418198422797041e-03	5.116506575760458e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	1.092808445773811e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	6.434675015043555e-17	9.258656064048510e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	4.398588567628648e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	-4.092726157978986e-19	-9.586074156686770e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	3.739709738967098e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.418198422797041e-03	5.116506575760457e-03	0.000000000000000e+00	8.303686627186913e-17	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	3.239396464258121e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	9.586074156686773e-17	-7.521521183662183e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	4.753426697686520e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	-7.639755494892590e-18	-9.445102477911967e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	3.696714336040443e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.418198422797041e-03	5.116506575760457e-03	3.739842213690344e-16	2.683009370230140e-18	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	1.459007781398063e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.418198422797041e-03	5.116506575760458e-03	-2.149586471782475e-17	0.000000000000000e+00	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	8.385868986807198e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.418198422797041e-03	5.116506575760457e-03	2.787643819512409e-18	1.273292582482100e-17	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	5.084962375104035e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	8.913048077374699e-18	9.799805411603418e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	3.838835369445563e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.418198422797041e-03	5.116506575760457e-03	-9.194991434924406e-17	1.232365320902320e-17	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	3.619182268460238e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.418198422797041e-03	5.116506575760457e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	7.096158738790996e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	-1.339685695711541e-16	9.199538908433269e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	6.339913745556053e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	1.253292210758789e-17	-9.258656064048510e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	3.644886343412880e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.418198422797041e-03	5.116506575760458e-03	2.864908310584722e-18	9.113136911764839e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	3.556931871618550e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.418198422797041e-03	5.116506575760458e-03	1.245922624272018e-18	2.773958840407428e-18	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	1.186308366579014e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.418198422797041e-03	5.116506575760458e-03	-3.501554601825777e-18	9.176801540888946e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	3.582617251117708e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.418198422797041e-03	5.116506575760458e-03	-5.220499588176631e-17	9.636096365284286e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	4.275422758071308e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	-1.884473022073529e-16	-3.365130396559831e-18	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	7.352792493323807e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.418198422797041e-03	5.116506575760457e-03	0.000000000000000e+00	-6.580194167327258e-17	2.957834693272139e+05	4.076483703559628e+04	8.534704998557498e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567423e+04	2.567035423757691e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	9.690666047390665e-17	-1.523403625469655e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	3.826906663285438e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	0.000000000000000e+00	-2.887645678129050e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	1.126515199783072e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	8.941160010876668e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.418198422797041e-03	5.116506575760458e-03	2.410160959698258e-17	-9.413270163349914e-17	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255808e+04	1.209280374273024e+04	1.329431389567422e+04	3.790720575115130e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.418198422797041e-03	5.116506575760458e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.076483703559625e+04	8.534704998557499e-03	4.899665340255805e+04	1.209280374273023e+04	1.329431389567422e+04	0.000000000000000e+00	-inf	
