"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.358916323481867e-03	5.175788675075637e-03	0.000000000000000e+00	1.896296453196578e-16	2.957834693272139e+05	3.943984111040710e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414410e+04	7.411016457903159e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.358916323481867e-03	5.175788675075637e-03	9.176801540888944e-17	2.855813363566999e-17	2.957834693272139e+05	3.943984111040710e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414410e+04	3.756085797554659e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.358916323481867e-03	5.175788675075637e-03	0.000000000000000e+00	1.045918907038885e-16	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	4.087610995965793e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.358916323481867e-03	5.175788675075637e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.943984111040710e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414410e+04	8.402201966399493e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.358916323481867e-03	5.175788675075637e-03	9.295035852119427e-17	-2.637534635141507e-18	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	3.634104295140285e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.358916323481867e-03	5.175788675075637e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	1.094768858049947e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.358916323481867e-03	5.175788675075637e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.358916323481867e-03	5.175788675075637e-03	4.306457412894862e-17	8.908500603865924e-17	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	3.867036974159357e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.358916323481867e-03	5.175788675075637e-03	-1.296029950026432e-17	-9.217728802468725e-17	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	3.637863088180663e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.358916323481867e-03	5.175788675075637e-03	0.000000000000000e+00	8.526512829121286e-17	2.957834693272139e+05	3.943984111040710e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414410e+04	3.332291572798177e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.358916323481867e-03	5.175788675075637e-03	9.704308467917257e-17	-7.707967597525637e-17	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	4.843372584868471e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.358916323481867e-03	5.175788675075637e-03	3.092281986027953e-18	-9.627001418266556e-17	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	3.764319762813687e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.358916323481867e-03	5.175788675075637e-03	3.340574039612019e-16	-3.046807250939303e-18	2.957834693272139e+05	3.943984111040710e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414410e+04	1.305601707861504e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.358916323481867e-03	5.175788675075637e-03	-1.840460650572507e-17	0.000000000000000e+00	2.957834693272139e+05	3.943984111040707e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414409e+04	7.192801604687734e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.358916323481867e-03	5.175788675075637e-03	5.196781005282379e-18	1.273292582482100e-17	2.957834693272139e+05	3.943984111040710e+04	8.534704998557505e-03	4.876639788128350e+04	1.198393292824946e+04	1.307492312414410e+04	5.374725289399887e-19	-inf	
