"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.053384930011973e-03	5.481320068545517e-03	0.000000000000000e+00	3.919922164641393e-16	2.957834693272139e+05	3.305059718333639e+04	8.534704998557491e-03	4.728072496771091e+04	1.136556542320291e+04	1.195341111273011e+04	1.551390373416085e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.053384930011973e-03	5.481320068545517e-03	1.929493009811302e-16	4.066350811626836e-16	2.957834693272139e+05	3.305059718333639e+04	8.534704998557491e-03	4.728072496771091e+04	1.136556542320291e+04	1.195341111273011e+04	1.781326642409714e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.053384930011973e-03	5.481320068545518e-03	0.000000000000000e+00	-7.312337402254444e-17	2.957834693272139e+05	3.305059718333638e+04	8.534704998557491e-03	4.728072496771089e+04	1.136556542320291e+04	1.195341111273011e+04	2.894008956442059e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.053384930011973e-03	5.481320068545517e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.305059718333639e+04	8.534704998557491e-03	4.728072496771091e+04	1.136556542320291e+04	1.195341111273011e+04	8.508739355195789e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.053384930011973e-03	5.481320068545518e-03	1.949956640601193e-16	-2.637534635141507e-18	2.957834693272139e+05	3.305059718333638e+04	8.534704998557491e-03	4.728072496771089e+04	1.136556542320291e+04	1.195341111273011e+04	7.718063152932751e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.053384930011973e-03	5.481320068545518e-03	-6.366462912410495e-19	2.437445800751442e-17	2.957834693272139e+05	3.305059718333638e+04	8.534704998557491e-03	4.728072496771089e+04	1.136556542320291e+04	1.195341111273011e+04	9.649986560578247e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.053384930011973e-03	5.481320068545518e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.305059718333638e+04	8.534704998557491e-03	4.728072496771089e+04	1.136556542320291e+04	1.195341111273011e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.053384930011973e-03	5.481320068545518e-03	-6.925802154000998e-17	1.911757863126729e-16	2.957834693272139e+05	3.305059718333638e+04	8.534704998557491e-03	4.728072496771089e+04	1.136556542320291e+04	1.195341111273011e+04	8.047377682866375e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.053384930011973e-03	5.481320068545518e-03	-2.022261469392144e-16	-1.582520781084921e-16	2.957834693272139e+05	3.305059718333638e+04	8.534704998557491e-03	4.728072496771089e+04	1.136556542320291e+04	1.195341111273011e+04	1.016284426750460e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.053384930011973e-03	5.481320068545517e-03	0.000000000000000e+00	1.886292011477087e-16	2.957834693272139e+05	3.305059718333639e+04	8.534704998557491e-03	4.728072496771091e+04	1.136556542320291e+04	1.195341111273011e+04	7.465391263259766e-18	-inf	
