"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.873446590498332e-03	5.661258408059168e-03	0.000000000000000e+00	7.065864338073689e-16	2.957834693272139e+05	2.971844369916082e+04	8.534704998557499e-03	4.611570313274912e+04	1.094499955601086e+04	1.133587856612323e+04	2.826853699859390e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.873446590498332e-03	5.661258408059168e-03	3.502464096527454e-16	9.096766007132502e-16	2.957834693272139e+05	2.971844369916082e+04	8.534704998557499e-03	4.611570313274912e+04	1.094499955601086e+04	1.133587856612323e+04	3.899796178209928e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.873446590498332e-03	5.661258408059169e-03	0.000000000000000e+00	-2.622982719913181e-16	2.957834693272139e+05	2.971844369916081e+04	8.534704998557501e-03	4.611570313274906e+04	1.094499955601085e+04	1.133587856612323e+04	1.049381654060353e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.873446590498332e-03	5.661258408059168e-03	3.046807250939303e-18	-7.821654435247185e-18	2.957834693272139e+05	2.971844369916082e+04	8.534704998557499e-03	4.611570313274912e+04	1.094499955601086e+04	1.133587856612323e+04	3.358252929265267e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.873446590498332e-03	5.661258408059169e-03	3.507011570036317e-16	-2.637534635141507e-18	2.957834693272139e+05	2.971844369916081e+04	8.534704998557501e-03	4.611570313274906e+04	1.094499955601085e+04	1.133587856612323e+04	1.403096425928790e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.873446590498332e-03	5.661258408059169e-03	-6.366462912410495e-19	1.254193193744891e-16	2.957834693272139e+05	2.971844369916081e+04	8.534704998557501e-03	4.611570313274906e+04	1.094499955601085e+04	1.133587856612323e+04	5.017739059173430e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.873446590498332e-03	5.661258408059169e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.971844369916081e+04	8.534704998557501e-03	4.611570313274906e+04	1.094499955601085e+04	1.133587856612323e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.873446590498332e-03	5.661258408059169e-03	-1.647094904910811e-16	3.476088750176037e-16	2.957834693272139e+05	2.971844369916081e+04	8.534704998557501e-03	4.611570313274906e+04	1.094499955601085e+04	1.133587856612323e+04	1.538905250493284e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.873446590498332e-03	5.661258408059169e-03	-4.551111487671573e-16	-3.139575710520097e-16	2.957834693272139e+05	2.971844369916081e+04	8.534704998557501e-03	4.611570313274906e+04	1.094499955601085e+04	1.133587856612323e+04	2.211987002502794e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.873446590498332e-03	5.661258408059168e-03	0.000000000000000e+00	3.569311957107738e-16	2.957834693272139e+05	2.971844369916082e+04	8.534704998557499e-03	4.611570313274912e+04	1.094499955601086e+04	1.133587856612323e+04	1.427981380499177e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.873446590498332e-03	5.661258408059169e-03	3.528384695527988e-16	-3.675722837215162e-16	2.957834693272139e+05	2.971844369916081e+04	8.534704998557501e-03	4.611570313274906e+04	1.094499955601085e+04	1.133587856612323e+04	2.038421712863243e-17	-inf	
