"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.492295099797897e-03	5.042409898759601e-03	0.000000000000000e+00	1.967237039934867e-16	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	7.658470053413466e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.492295099797897e-03	5.042409898759601e-03	9.631548891775420e-17	1.391526893712580e-17	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	3.788500771997696e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.492295099797897e-03	5.042409898759602e-03	0.000000000000000e+00	1.307853381149495e-16	2.957834693272139e+05	4.243694782024818e+04	8.534704998557498e-03	4.927149097242583e+04	1.222700235358028e+04	1.356545065567374e+04	5.091484020715965e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.492295099797897e-03	5.042409898759601e-03	2.046363078989087e-18	2.128217602148649e-17	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	8.323381112907174e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.492295099797897e-03	5.042409898759602e-03	9.872564987745250e-17	-4.365574568510066e-18	2.957834693272139e+05	4.243694782024817e+04	8.534704998557499e-03	4.927149097242585e+04	1.222700235358028e+04	1.356545065567374e+04	3.847153452483825e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.492295099797897e-03	5.042409898759602e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.243694782024817e+04	8.534704998557499e-03	4.927149097242585e+04	1.222700235358028e+04	1.356545065567374e+04	1.090526480097693e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.492295099797897e-03	5.042409898759602e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.243694782024817e+04	8.534704998557499e-03	4.927149097242585e+04	1.222700235358028e+04	1.356545065567374e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.492295099797897e-03	5.042409898759602e-03	6.443769962061284e-17	9.540599421598125e-17	2.957834693272139e+05	4.243694782024817e+04	8.534704998557499e-03	4.927149097242585e+04	1.222700235358028e+04	1.356545065567374e+04	4.481953455943461e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.492295099797897e-03	5.042409898759602e-03	-8.276401786133730e-18	-9.613358997739958e-17	2.957834693272139e+05	4.243694782024818e+04	8.534704998557498e-03	4.927149097242583e+04	1.222700235358028e+04	1.356545065567374e+04	3.756332576487789e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.492295099797897e-03	5.042409898759601e-03	0.000000000000000e+00	8.890310709830464e-17	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	3.461005306154253e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.492295099797897e-03	5.042409898759602e-03	1.019088813336578e-16	-8.176357368938704e-17	2.957834693272139e+05	4.243694782024818e+04	8.534704998557498e-03	4.927149097242583e+04	1.222700235358028e+04	1.356545065567374e+04	5.086405932423624e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.492295099797897e-03	5.042409898759602e-03	5.275069270282978e-18	-1.010903361020622e-16	2.957834693272139e+05	4.243694782024817e+04	8.534704998557499e-03	4.927149097242585e+04	1.222700235358028e+04	1.356545065567374e+04	3.940809487537309e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.492295099797897e-03	5.042409898759601e-03	3.808963811025088e-16	-2.046363078989087e-18	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	1.482854159151876e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.492295099797897e-03	5.042409898759602e-03	-2.151430019623810e-17	0.000000000000000e+00	2.957834693272139e+05	4.243694782024818e+04	8.534704998557498e-03	4.927149097242583e+04	1.222700235358028e+04	1.356545065567374e+04	8.375534845485227e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.492295099797897e-03	5.042409898759601e-03	8.544499697357159e-18	1.273292582482100e-17	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	5.969593698850427e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.492295099797897e-03	5.042409898759602e-03	8.913048077374699e-18	9.877112461254119e-17	2.957834693272139e+05	4.243694782024817e+04	8.534704998557499e-03	4.927149097242585e+04	1.222700235358028e+04	1.356545065567374e+04	3.860792192960028e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.492295099797897e-03	5.042409898759601e-03	-9.781615517567956e-17	1.232365320902320e-17	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	3.838094051851984e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.492295099797897e-03	5.042409898759601e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.243694782024821e+04	8.534704998557498e-03	4.927149097242580e+04	1.222700235358028e+04	1.356545065567374e+04	7.081340779855175e-21	-inf	
