"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.830171028195977e-03	5.704533970361518e-03	0.000000000000000e+00	7.605194696224960e-16	2.957834693272139e+05	2.895824531101364e+04	8.534704998557494e-03	4.580653600670599e+04	1.083858172922613e+04	1.119258158720008e+04	3.051660954622472e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.830171028195977e-03	5.704533970361518e-03	3.772129275603089e-16	1.029457052936726e-15	2.957834693272139e+05	2.895824531101364e+04	8.534704998557494e-03	4.580653600670599e+04	1.083858172922613e+04	1.119258158720008e+04	4.399375982769418e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.830171028195977e-03	5.704533970361519e-03	0.000000000000000e+00	-3.224158717785101e-16	2.957834693272139e+05	2.895824531101363e+04	8.534704998557496e-03	4.580653600670601e+04	1.083858172922613e+04	1.119258158720008e+04	1.293726152133135e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.830171028195977e-03	5.704533970361518e-03	3.046807250939303e-18	-3.756213118322209e-17	2.957834693272139e+05	2.895824531101364e+04	8.534704998557494e-03	4.580653600670599e+04	1.083858172922613e+04	1.119258158720008e+04	1.512168541906446e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.830171028195977e-03	5.704533970361519e-03	3.797595127252730e-16	-2.637534635141507e-18	2.957834693272139e+05	2.895824531101363e+04	8.534704998557496e-03	4.580653600670601e+04	1.083858172922613e+04	1.119258158720008e+04	1.523860037601153e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.830171028195977e-03	5.704533970361519e-03	-6.366462912410495e-19	1.862645149230995e-16	2.957834693272139e+05	2.895824531101363e+04	8.534704998557496e-03	4.580653600670601e+04	1.083858172922613e+04	1.119258158720008e+04	7.474094883576617e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.830171028195977e-03	5.704533970361519e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.895824531101363e+04	8.534704998557496e-03	4.580653600670601e+04	1.083858172922613e+04	1.119258158720008e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.830171028195977e-03	5.704533970361519e-03	-1.956323103513614e-16	3.754394128918533e-16	2.957834693272139e+05	2.895824531101363e+04	8.534704998557496e-03	4.580653600670601e+04	1.083858172922613e+04	1.119258158720008e+04	1.698741761540531e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.830171028195977e-03	5.704533970361519e-03	-5.151832738192476e-16	-3.430159267736510e-16	2.957834693272139e+05	2.895824531101363e+04	8.534704998557496e-03	4.580653600670601e+04	1.083858172922613e+04	1.119258158720008e+04	2.483516962080760e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.830171028195977e-03	5.704533970361518e-03	0.000000000000000e+00	4.022695065941480e-16	2.957834693272139e+05	2.895824531101364e+04	8.534704998557494e-03	4.580653600670599e+04	1.083858172922613e+04	1.119258158720008e+04	1.614146902929330e-17	-inf	
