"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.383253496365130e-03	4.151451502192374e-03	0.000000000000000e+00	4.220055416226395e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	1.580036939293042e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.383253496365130e-03	4.151451502192374e-03	2.210072125308220e-17	3.619788913056259e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	1.587932222615587e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.383253496365129e-03	4.151451502192376e-03	0.000000000000000e+00	5.911715561524029e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	2.213413815819988e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.383253496365130e-03	4.151451502192374e-03	-1.000444171950221e-18	4.183675628155465e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	1.610579814796429e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.383253496365129e-03	4.151451502192376e-03	2.091837814077737e-17	2.364686224609614e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	7.881963197884222e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.383253496365129e-03	4.151451502192376e-03	0.000000000000000e+00	2.000888343900441e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	7.491554453544574e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	7.321432349272090e-18	2.223714545834813e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	8.765498386701785e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	-1.832631824072452e-17	-2.219167072325947e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	1.077579345648220e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.383253496365130e-03	4.151451502192374e-03	0.000000000000000e+00	1.905391400214288e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	7.134002990989055e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	2.091837814077738e-17	-2.164597390219573e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	1.127050970614665e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	-1.637090463191269e-18	-2.082742867060007e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	7.822079597484046e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.383253496365130e-03	4.151451502192374e-03	5.475158104673034e-17	1.000444171950221e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	2.050303912262980e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.383253496365129e-03	4.151451502192376e-03	-6.828182255721326e-19	0.000000000000000e+00	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	2.556549411835067e-20	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.383253496365130e-03	4.151451502192374e-03	-1.046616106281325e-18	-1.000444171950220e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	5.420947019813107e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	1.409716787748037e-18	2.296474121976646e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	8.614446362117465e-19	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.383253496365130e-03	4.151451502192374e-03	-2.046363078989092e-17	-1.091393642127515e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	7.672706123400258e-19	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.383253496365130e-03	4.151451502192374e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	6.810504048676890e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	-8.094502845779065e-18	2.091837814077737e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	8.398003242458348e-19	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	-2.866302709069603e-18	-2.223714545834813e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	8.394720924927444e-19	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.383253496365129e-03	4.151451502192376e-03	1.091393642127514e-18	2.091837814077737e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	7.842732330828369e-19	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.383253496365129e-03	4.151451502192376e-03	1.774909066942101e-18	9.094947017729283e-20	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	6.654181070972335e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.383253496365129e-03	4.151451502192376e-03	-1.182343112304807e-18	2.032720658462497e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	7.623601846251238e-19	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.383253496365129e-03	4.151451502192376e-03	-1.818989403545854e-18	2.100932761095466e-17	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	7.895559832447766e-19	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	-4.338289727456875e-17	-1.000444171950221e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	1.624737061237692e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.383253496365130e-03	4.151451502192374e-03	0.000000000000000e+00	-5.911715561524048e-18	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604954e+04	1.439699726145825e+04	1.586711911242255e+04	2.213413815819995e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.383253496365129e-03	4.151451502192376e-03	2.187334757763896e-17	0.000000000000000e+00	2.957834693272139e+05	5.890790094010797e+04	8.534704998557505e-03	5.420885098604956e+04	1.439699726145825e+04	1.586711911242255e+04	8.189631118533972e-19	-inf	
