"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.893201485716760e-03	5.641503512840751e-03	0.000000000000000e+00	6.701156962662786e-16	2.957834693272139e+05	3.007000938266097e+04	8.534704998557510e-03	4.625352750731000e+04	1.099300819950210e+04	1.140162197343318e+04	2.677434404800606e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.893201485716760e-03	5.641503512840751e-03	3.320110408822002e-16	8.475581125821682e-16	2.957834693272139e+05	3.007000938266097e+04	8.534704998557510e-03	4.625352750731000e+04	1.099300819950210e+04	1.140162197343318e+04	3.636954493131910e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.893201485716760e-03	5.641503512840752e-03	0.000000000000000e+00	-2.354681782890161e-16	2.957834693272139e+05	3.007000938266096e+04	8.534704998557512e-03	4.625352750730996e+04	1.099300819950209e+04	1.140162197343317e+04	9.408085876803844e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.893201485716760e-03	5.641503512840751e-03	3.046807250939303e-18	6.275513442233197e-18	2.957834693272139e+05	3.007000938266097e+04	8.534704998557510e-03	4.625352750731000e+04	1.099300819950210e+04	1.140162197343318e+04	2.787262515886358e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.893201485716760e-03	5.641503512840752e-03	3.333298081997705e-16	-2.637534635141507e-18	2.957834693272139e+05	3.007000938266096e+04	8.534704998557512e-03	4.625352750730996e+04	1.099300819950209e+04	1.140162197343317e+04	1.331854544172724e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.893201485716760e-03	5.641503512840752e-03	-6.366462912410495e-19	1.116859493777175e-16	2.957834693272139e+05	3.007000938266096e+04	8.534704998557512e-03	4.625352750730996e+04	1.099300819950209e+04	1.140162197343317e+04	4.462463173900886e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.893201485716760e-03	5.641503512840752e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.007000938266096e+04	8.534704998557512e-03	4.625352750730996e+04	1.099300819950209e+04	1.140162197343317e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.893201485716760e-03	5.641503512840752e-03	-1.522494130767917e-16	3.298282535979448e-16	2.957834693272139e+05	3.007000938266096e+04	8.534704998557512e-03	4.625352750730996e+04	1.099300819950209e+04	1.140162197343317e+04	1.451446385423107e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.893201485716760e-03	5.641503512840752e-03	-4.244157025823236e-16	-2.965862222481486e-16	2.957834693272139e+05	3.007000938266096e+04	8.534704998557512e-03	4.625352750730996e+04	1.099300819950209e+04	1.140162197343317e+04	2.068764417689716e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.893201485716760e-03	5.641503512840751e-03	0.000000000000000e+00	3.323293640278195e-16	2.957834693272139e+05	3.007000938266097e+04	8.534704998557510e-03	4.625352750731000e+04	1.099300819950210e+04	1.140162197343318e+04	1.327815596517561e-17	-inf	
