"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.788291854425620e-03	5.746413144131880e-03	0.000000000000000e+00	8.037204679567033e-16	2.957834693272139e+05	2.823493647666397e+04	8.534704998557499e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275296e+04	3.234675469863354e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.788291854425620e-03	5.746413144131880e-03	3.988134267274126e-16	1.141506800195135e-15	2.957834693272139e+05	2.823493647666397e+04	8.534704998557499e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275296e+04	4.866455189900019e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.788291854425620e-03	5.746413144131881e-03	0.000000000000000e+00	-3.941750037483959e-16	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	1.586407546270077e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.788291854425620e-03	5.746413144131880e-03	3.046807250939303e-18	-7.339622243307633e-17	2.957834693272139e+05	2.823493647666397e+04	8.534704998557499e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275296e+04	2.956468572672389e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.788291854425620e-03	5.746413144131881e-03	4.039520717924300e-16	-2.637534635141507e-18	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	1.625791257186095e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.788291854425620e-03	5.746413144131881e-03	-6.366462912410495e-19	2.529304765630567e-16	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	1.017954167525947e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.788291854425620e-03	5.746413144131881e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.788291854425620e-03	5.746413144131881e-03	-2.297838364029315e-16	3.993136488133900e-16	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	1.854178683314093e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.788291854425620e-03	5.746413144131881e-03	-5.730271368519958e-16	-3.672084858408081e-16	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	2.739119502269810e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.788291854425620e-03	5.746413144131880e-03	0.000000000000000e+00	4.419689503265312e-16	2.957834693272139e+05	2.823493647666397e+04	8.534704998557499e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275296e+04	1.778760376349530e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.788291854425620e-03	5.746413144131881e-03	4.042703949380522e-16	-4.596586222760128e-16	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	2.463652621996854e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.788291854425620e-03	5.746413144131881e-03	2.546585164964196e-18	-4.054982127854435e-16	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	1.632011426790354e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.788291854425620e-03	5.746413144131880e-03	2.918568497989370e-16	-3.046807250939303e-18	2.957834693272139e+05	2.823493647666397e+04	8.534704998557499e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275296e+04	1.174679097203732e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.788291854425620e-03	5.746413144131881e-03	1.142977305229305e-16	0.000000000000000e+00	2.957834693272139e+05	2.823493647666395e+04	8.534704998557501e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275295e+04	4.600057854984129e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.788291854425620e-03	5.746413144131880e-03	-4.573226998791298e-18	1.246007741428912e-17	2.957834693272139e+05	2.823493647666397e+04	8.534704998557499e-03	4.549821879193743e+04	1.073405874056949e+04	1.105621994275296e+04	5.341818375156072e-19	-inf	
