"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.792040595514272e-03	5.742664403043228e-03	0.000000000000000e+00	8.003553375601442e-16	2.957834693272139e+05	2.829925132648446e+04	8.534704998557501e-03	4.552614605130578e+04	1.074346753341034e+04	1.106854303479520e+04	3.220254520399567e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.792040595514272e-03	5.742664403043228e-03	3.971308615291331e-16	1.130865712184394e-15	2.957834693272139e+05	2.829925132648446e+04	8.534704998557501e-03	4.552614605130578e+04	1.074346753341034e+04	1.106854303479520e+04	4.822483790767107e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.792040595514272e-03	5.742664403043229e-03	0.000000000000000e+00	-3.876266418956306e-16	2.957834693272139e+05	2.829925132648444e+04	8.534704998557501e-03	4.552614605130579e+04	1.074346753341034e+04	1.106854303479520e+04	1.559627814311798e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.792040595514272e-03	5.742664403043228e-03	3.046807250939303e-18	-6.994014256633912e-17	2.957834693272139e+05	2.829925132648446e+04	8.534704998557501e-03	4.552614605130578e+04	1.074346753341034e+04	1.106854303479520e+04	2.816732241222858e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.792040595514272e-03	5.742664403043229e-03	4.016328603029093e-16	-2.637534635141507e-18	2.957834693272139e+05	2.829925132648444e+04	8.534704998557501e-03	4.552614605130579e+04	1.074346753341034e+04	1.106854303479520e+04	1.616017113363388e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.792040595514272e-03	5.742664403043229e-03	-6.366462912410495e-19	2.462911652401142e-16	2.957834693272139e+05	2.829925132648444e+04	8.534704998557501e-03	4.552614605130579e+04	1.074346753341034e+04	1.106854303479520e+04	9.909634517838069e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.792040595514272e-03	5.742664403043229e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.829925132648444e+04	8.534704998557501e-03	4.552614605130579e+04	1.074346753341034e+04	1.106854303479520e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.792040595514272e-03	5.742664403043229e-03	-2.263732312712848e-16	3.972672857344008e-16	2.957834693272139e+05	2.829925132648444e+04	8.534704998557501e-03	4.552614605130579e+04	1.074346753341034e+04	1.106854303479520e+04	1.839709281464946e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.792040595514272e-03	5.742664403043229e-03	-5.675246939062704e-16	-3.648892743512873e-16	2.957834693272139e+05	2.829925132648444e+04	8.534704998557501e-03	4.552614605130579e+04	1.074346753341034e+04	1.106854303479520e+04	2.714701332089483e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.792040595514272e-03	5.742664403043228e-03	0.000000000000000e+00	4.381945473141740e-16	2.957834693272139e+05	2.829925132648446e+04	8.534704998557501e-03	4.552614605130578e+04	1.074346753341034e+04	1.106854303479520e+04	1.763089349918743e-17	-inf	
