"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.031608392413807e-03	5.503096606143678e-03	0.000000000000000e+00	4.299181455280713e-16	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	1.703479565213634e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.031608392413807e-03	5.503096606143678e-03	2.119122655130962e-16	4.614776116795906e-16	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	2.012103008780703e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.031608392413808e-03	5.503096606143679e-03	0.000000000000000e+00	-9.113136911764886e-17	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	3.610929816678775e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.031608392413807e-03	5.503096606143678e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	8.518688229914706e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.031608392413808e-03	5.503096606143679e-03	2.136403054464648e-16	-2.637534635141507e-18	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	8.465788937890694e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.031608392413808e-03	5.503096606143679e-03	-6.366462912410495e-19	3.356035449542110e-17	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	1.330012805260885e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	-7.885319064371461e-17	2.096385287586638e-16	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	8.874757368263267e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	-2.299657353432889e-16	-1.768967194948376e-16	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	1.149600837558669e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.031608392413807e-03	5.503096606143678e-03	0.000000000000000e+00	2.068645699182563e-16	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	8.196666534965958e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	2.165052137570496e-16	-1.883563527371768e-16	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	1.137076989871738e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	2.546585164964196e-18	-2.159140422008972e-16	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	8.555831944690793e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.031608392413807e-03	5.503096606143678e-03	2.810338628478389e-16	-3.046807250939303e-18	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	1.113615652387453e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.031608392413808e-03	5.503096606143679e-03	5.201336459535999e-17	0.000000000000000e+00	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	2.060943568626758e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.031608392413807e-03	5.503096606143678e-03	-9.832275125199183e-18	1.246007741428912e-17	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	6.289102178201168e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	8.913048077374699e-18	2.164597390219610e-16	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	8.584127205644505e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.031608392413807e-03	5.503096606143678e-03	-2.152319211745675e-16	1.209627953357997e-17	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	8.541666839721111e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.031608392413807e-03	5.503096606143678e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.263046931236816e+04	8.534704998557486e-03	4.715125181547058e+04	1.131685917692627e+04	1.187662843342731e+04	2.980287116746363e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	9.440555004403215e-17	2.141860022675286e-16	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	9.274576331239157e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.031608392413808e-03	5.503096606143679e-03	4.618958286939009e-18	-2.096385287586638e-16	2.957834693272139e+05	3.263046931236815e+04	8.534704998557487e-03	4.715125181547054e+04	1.131685917692626e+04	1.187662843342730e+04	8.308596043675943e-18	-inf	
