"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.935151425481742e-03	5.599553573075781e-03	0.000000000000000e+00	5.707079253625063e-16	2.957834693272139e+05	3.082759633857483e+04	8.534704998557522e-03	4.653842111963099e+04	1.109354623748592e+04	1.154332833327754e+04	2.274142521287553e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.935151425481742e-03	5.599553573075781e-03	2.823071554303141e-16	6.988557288423056e-16	2.957834693272139e+05	3.082759633857483e+04	8.534704998557522e-03	4.653842111963099e+04	1.109354623748592e+04	1.154332833327754e+04	3.003411870202006e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.935151425481742e-03	5.599553573075781e-03	0.000000000000000e+00	-1.879016053862908e-16	2.957834693272139e+05	3.082759633857482e+04	8.534704998557524e-03	4.653842111963104e+04	1.109354623748593e+04	1.154332833327753e+04	7.487455695586018e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.935151425481742e-03	5.599553573075781e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.082759633857483e+04	8.534704998557522e-03	4.653842111963099e+04	1.109354623748592e+04	1.154332833327754e+04	8.566932531077737e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.935151425481742e-03	5.599553573075781e-03	2.822616806952253e-16	-2.637534635141507e-18	2.957834693272139e+05	3.082759633857482e+04	8.534704998557524e-03	4.653842111963104e+04	1.109354623748593e+04	1.154332833327753e+04	1.124798316594761e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.935151425481742e-03	5.599553573075781e-03	-6.366462912410495e-19	8.531060302630198e-17	2.957834693272139e+05	3.082759633857482e+04	8.534704998557524e-03	4.653842111963104e+04	1.109354623748593e+04	1.154332833327753e+04	3.399530013363745e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.935151425481742e-03	5.599553573075781e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.082759633857482e+04	8.534704998557524e-03	4.653842111963104e+04	1.109354623748593e+04	1.154332833327753e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.935151425481742e-03	5.599553573075781e-03	-1.255557435797556e-16	2.790329745039323e-16	2.957834693272139e+05	3.082759633857482e+04	8.534704998557524e-03	4.653842111963104e+04	1.109354623748593e+04	1.154332833327753e+04	1.219260625528798e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.935151425481742e-03	5.599553573075781e-03	-3.488366928649999e-16	-2.455180947436033e-16	2.957834693272139e+05	3.082759633857482e+04	8.534704998557524e-03	4.653842111963104e+04	1.109354623748593e+04	1.154332833327753e+04	1.699805013499728e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.935151425481742e-03	5.599553573075781e-03	0.000000000000000e+00	2.763954398687899e-16	2.957834693272139e+05	3.082759633857483e+04	8.534704998557522e-03	4.653842111963099e+04	1.109354623748592e+04	1.154332833327754e+04	1.101373565289701e-17	-inf	
