"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.161228715595389e-03	5.373476282962098e-03	0.000000000000000e+00	2.745764504652514e-16	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	1.081026321307019e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.161228715595389e-03	5.373476282962098e-03	1.342414179816862e-16	2.094566298183081e-16	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	9.794746057970597e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.161228715595389e-03	5.373476282962098e-03	0.000000000000000e+00	4.001776687800882e-18	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	1.575526934001591e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.161228715595389e-03	5.373476282962098e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	8.464368331224199e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.161228715595389e-03	5.373476282962098e-03	1.344233169220408e-16	-2.637534635141507e-18	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.293356846197413e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.161228715595389e-03	5.373476282962098e-03	0.000000000000000e+00	-1.327862264588479e-17	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.227884826459843e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	-2.905835572164558e-17	1.316493580816333e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.307884211142131e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	-1.039097696775585e-16	-1.075477484846501e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.887696005036601e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	0.000000000000000e+00	1.282387529499848e-16	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.048847674868812e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	1.373791747028029e-16	-9.581526683177915e-17	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	6.594278809761601e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	3.092281986027953e-18	-1.381977199343986e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.442300939109955e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.161228715595389e-03	5.373476282962098e-03	2.713932190090456e-16	-3.046807250939303e-18	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	1.068561052502906e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.161228715595389e-03	5.373476282962098e-03	2.307183790942779e-17	0.000000000000000e+00	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	9.083540856748361e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.161228715595389e-03	5.373476282962098e-03	-3.712781057784968e-18	1.273292582482100e-17	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964599e+04	1.159741982566903e+04	1.233888616824391e+04	5.221807912297725e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	8.913048077374699e-18	1.371518010273597e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.411150818083489e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	-1.366515789413846e-16	1.232365320902320e-17	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964599e+04	1.159741982566903e+04	1.233888616824391e+04	5.401900084444091e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	-5.338733899407101e-17	-1.818989403545856e-19	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	2.101908359790611e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	-7.275957614176764e-19	1.349690137431046e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.313899871450415e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	1.626677486561501e-17	-1.316493580816333e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.222542117229146e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.161228715595389e-03	5.373476282962098e-03	-2.546585164964200e-18	1.080024958355366e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	4.253314208163665e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.161228715595389e-03	5.373476282962098e-03	-2.487930133755109e-18	-2.637534635141493e-18	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	1.427500142782561e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.161228715595389e-03	5.373476282962098e-03	1.909938873723146e-18	1.092757884180187e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	4.302919842661831e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.161228715595389e-03	5.373476282962098e-03	-4.220055416226406e-17	1.351054379483705e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.572637398407562e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	-2.767592377495064e-16	2.501110429875551e-18	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	1.089664598202038e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	0.000000000000000e+00	2.532942744437629e-17	2.957834693272139e+05	3.520252372453963e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	9.972369343623804e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	1.360604073852322e-16	-9.367795428261157e-18	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.369473123031654e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.161228715595389e-03	5.373476282962098e-03	0.000000000000000e+00	-1.278749550692756e-16	2.957834693272139e+05	3.520252372453961e+04	8.534704998557487e-03	4.787402440964600e+04	1.159741982566903e+04	1.233888616824390e+04	5.034524702741527e-18	-inf	
