"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.655646020403677e-03	4.879058978153824e-03	0.000000000000000e+00	2.271917765028805e-16	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	8.805143894194695e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.655646020403677e-03	4.879058978153824e-03	1.127318682847559e-16	1.052285369951280e-16	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	5.976730135065735e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.655646020403677e-03	4.879058978153825e-03	0.000000000000000e+00	8.985807653516673e-17	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804319e+04	1.252628887861662e+04	1.413489875322697e+04	3.482578930129856e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.655646020403677e-03	4.879058978153824e-03	8.640199666842821e-19	2.128217602148649e-17	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	8.255007896928223e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.655646020403677e-03	4.879058978153825e-03	1.135958882514402e-16	-1.273292582482101e-18	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804322e+04	1.252628887861663e+04	1.413489875322697e+04	4.402848510060866e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.655646020403677e-03	4.879058978153825e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804322e+04	1.252628887861663e+04	1.413489875322697e+04	1.085662257570825e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.655646020403677e-03	4.879058978153825e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804322e+04	1.252628887861663e+04	1.413489875322697e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.655646020403677e-03	4.879058978153825e-03	4.529283614829238e-17	1.117314241128057e-16	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804322e+04	1.252628887861663e+04	1.413489875322697e+04	4.672578743796986e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.655646020403677e-03	4.879058978153825e-03	-5.338733899407104e-17	-1.120497472584262e-16	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804319e+04	1.252628887861662e+04	1.413489875322697e+04	4.810383364097719e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.655646020403677e-03	4.879058978153824e-03	0.000000000000000e+00	1.028638507705194e-16	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	3.986636406859161e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.655646020403677e-03	4.879058978153825e-03	1.156877260655180e-16	-9.563336789142452e-17	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804319e+04	1.252628887861662e+04	1.413489875322697e+04	5.817261361205779e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.655646020403677e-03	4.879058978153825e-03	3.456079866737123e-18	-1.160060492111386e-16	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804322e+04	1.252628887861663e+04	1.413489875322697e+04	4.497976023034492e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.655646020403677e-03	4.879058978153824e-03	3.547029336914479e-16	-8.640199666842821e-19	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	1.374706287719719e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.655646020403677e-03	4.879058978153825e-03	-1.706497309066601e-17	0.000000000000000e+00	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804319e+04	1.252628887861662e+04	1.413489875322697e+04	6.613775636019532e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.655646020403677e-03	4.879058978153824e-03	2.762011407983795e-18	1.273292582482100e-17	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	5.049595076788436e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.655646020403677e-03	4.879058978153825e-03	8.913048077374699e-18	1.152329787146316e-16	2.957834693272139e+05	4.610939479662400e+04	8.534704998557501e-03	4.987022168804322e+04	1.252628887861663e+04	1.413489875322697e+04	4.479359299718274e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.655646020403677e-03	4.879058978153824e-03	-1.117768988478943e-16	1.232365320902320e-17	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	4.358324254695447e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.655646020403677e-03	4.879058978153824e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.610939479662403e+04	8.534704998557501e-03	4.987022168804320e+04	1.252628887861663e+04	1.413489875322697e+04	7.049754919291092e-21	-inf	
