"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.964655984009958e-03	5.570049014547551e-03	0.000000000000000e+00	5.219590093474827e-16	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	2.076133196077291e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.964655984009958e-03	5.570049014547551e-03	2.579326974228023e-16	6.171831046231044e-16	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	2.660653291250296e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.964655984009958e-03	5.570049014547552e-03	0.000000000000000e+00	-1.555235940031737e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	6.186073819989962e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.964655984009958e-03	5.570049014547551e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	8.551462312031699e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.964655984009958e-03	5.570049014547552e-03	2.583874447736884e-16	-2.637534635141507e-18	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.027810017973368e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.964655984009958e-03	5.570049014547552e-03	-6.366462912410495e-19	6.739355740137486e-17	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	2.680751595821475e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	-1.102307578548814e-16	2.554315869929273e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.106568738201104e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	-3.076365828746899e-16	-2.216438588220665e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.508159634673447e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.964655984009958e-03	5.570049014547551e-03	0.000000000000000e+00	2.518390829209242e-16	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	1.001709848394849e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	2.611159288790076e-16	-2.491105988156055e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.435446590007636e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	2.546585164964196e-18	-2.617071004351599e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.041009948654167e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.964655984009958e-03	5.570049014547551e-03	2.738488547038326e-16	-3.046807250939303e-18	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	1.089322869172108e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.964655984009958e-03	5.570049014547552e-03	6.681934790009132e-17	0.000000000000000e+00	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	2.657792352105243e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.964655984009958e-03	5.570049014547551e-03	-1.376188267699006e-17	1.246007741428912e-17	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	7.384201005672203e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	8.913048077374699e-18	2.625256456667554e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.044818146769743e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.964655984009958e-03	5.570049014547551e-03	-2.602064341772346e-16	1.209627953357997e-17	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	1.036109386949873e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.964655984009958e-03	5.570049014547551e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.136946265728460e+04	8.534704998557508e-03	4.673245086007728e+04	1.116310028289174e+04	1.164394860030425e+04	2.991753221862578e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	1.587977749295570e-16	2.589331415947522e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.208183353905628e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.964655984009958e-03	5.570049014547552e-03	-6.481969165899075e-19	-2.554315869929273e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.016002588513545e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.964655984009958e-03	5.570049014547552e-03	-2.546585164964200e-18	2.219621819676870e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	8.829302192766720e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.964655984009958e-03	5.570049014547552e-03	1.401776903265204e-17	-2.637534635141493e-18	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	5.673517487393890e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.964655984009958e-03	5.570049014547552e-03	1.364242052659390e-18	2.228716766694599e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	8.865063093378239e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.964655984009958e-03	5.570049014547552e-03	-4.220055416226406e-17	2.586148184491324e-16	2.957834693272139e+05	3.136946265728458e+04	8.534704998557510e-03	4.673245086007733e+04	1.116310028289175e+04	1.164394860030424e+04	1.042266203347807e-17	-inf	
