"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.611611646867371e-03	4.923093351690137e-03	0.000000000000000e+00	2.179149305447965e-16	2.957834693272139e+05	4.512792143742291e+04	8.534704998557508e-03	4.970606200102606e+04	1.244420409545908e+04	1.398786599496610e+04	8.455951306979210e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.611611646867371e-03	4.923093351690137e-03	1.074567990144728e-16	8.176357368938649e-17	2.957834693272139e+05	4.512792143742291e+04	8.534704998557508e-03	4.970606200102606e+04	1.244420409545908e+04	1.398786599496610e+04	5.239569048090236e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.611611646867370e-03	4.923093351690138e-03	0.000000000000000e+00	9.822542779147787e-17	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102610e+04	1.244420409545909e+04	1.398786599496609e+04	3.811530639205998e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.611611646867371e-03	4.923093351690137e-03	1.500666257925330e-18	2.128217602148649e-17	2.957834693272139e+05	4.512792143742291e+04	8.534704998557508e-03	4.970606200102606e+04	1.244420409545908e+04	1.398786599496610e+04	8.278821342023668e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.611611646867371e-03	4.923093351690138e-03	1.088665158022209e-16	-2.364686224609618e-18	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102609e+04	1.244420409545908e+04	1.398786599496609e+04	4.225442888909885e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.611611646867371e-03	4.923093351690138e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102609e+04	1.244420409545908e+04	1.398786599496609e+04	1.086992071180949e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.611611646867371e-03	4.923093351690138e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102609e+04	1.244420409545908e+04	1.398786599496609e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.611611646867371e-03	4.923093351690138e-03	4.938556230627058e-17	1.064108801074339e-16	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102609e+04	1.244420409545908e+04	1.398786599496609e+04	4.552181436835075e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.611611646867370e-03	4.923093351690138e-03	-4.183675628155485e-17	-1.057287590811042e-16	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102610e+04	1.244420409545909e+04	1.398786599496609e+04	4.412208399493894e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.611611646867371e-03	4.923093351690137e-03	0.000000000000000e+00	9.817995305638872e-17	2.957834693272139e+05	4.512792143742291e+04	8.534704998557508e-03	4.970606200102606e+04	1.244420409545908e+04	1.398786599496610e+04	3.809766041687830e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.611611646867370e-03	4.923093351690138e-03	1.112766767619192e-16	-9.158611646853490e-17	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102610e+04	1.244420409545909e+04	1.398786599496609e+04	5.592411552569483e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.611611646867371e-03	4.923093351690138e-03	5.547917680814856e-18	-1.114585757022738e-16	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102609e+04	1.244420409545908e+04	1.398786599496609e+04	4.330383070522056e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.611611646867371e-03	4.923093351690137e-03	3.571585693862348e-16	-1.500666257925330e-18	2.957834693272139e+05	4.512792143742291e+04	8.534704998557508e-03	4.970606200102606e+04	1.244420409545908e+04	1.398786599496610e+04	1.385927124255967e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.611611646867370e-03	4.923093351690138e-03	-1.766668097363583e-17	0.000000000000000e+00	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102610e+04	1.244420409545909e+04	1.398786599496609e+04	6.855362948078997e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.611611646867371e-03	4.923093351690137e-03	3.933818193471180e-18	1.273292582482100e-17	2.957834693272139e+05	4.512792143742291e+04	8.534704998557508e-03	4.970606200102606e+04	1.244420409545908e+04	1.398786599496610e+04	5.171300922719121e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.611611646867371e-03	4.923093351690138e-03	8.913048077374699e-18	1.101398083847031e-16	2.957834693272139e+05	4.512792143742288e+04	8.534704998557508e-03	4.970606200102609e+04	1.244420409545908e+04	1.398786599496609e+04	4.287826732283461e-18	-inf	
