"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.927907238077601e-03	5.606797760479914e-03	0.000000000000000e+00	5.859874363522894e-16	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	2.336087627856078e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.927907238077601e-03	5.606797760479914e-03	2.899469109252056e-16	7.224116416182219e-16	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	3.103261888940430e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.927907238077601e-03	5.606797760479914e-03	0.000000000000000e+00	-1.952685124706517e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	7.784541575364234e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.927907238077601e-03	5.606797760479914e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	8.570820430911873e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.927907238077601e-03	5.606797760479914e-03	2.904471330111808e-16	-2.637534635141507e-18	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.157939381429029e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.927907238077601e-03	5.606797760479914e-03	-6.366462912410495e-19	9.013092494569861e-17	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	3.593233885483999e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	-1.299213181482658e-16	2.870820026146217e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.256220515770634e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	-3.609784471336673e-16	-2.537035470595589e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.758941417835110e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	0.000000000000000e+00	2.838078216882384e-16	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	1.131423473960096e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	2.929482434410571e-16	-2.910837793024211e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.646359598841662e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	2.546585164964196e-18	-2.933575160568543e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.169538188210651e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.927907238077601e-03	5.606797760479914e-03	2.769411366898606e-16	-3.046807250939303e-18	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	1.104115676267891e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.927907238077601e-03	5.606797760479914e-03	7.577272772943002e-17	0.000000000000000e+00	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	3.020742780417074e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.927907238077601e-03	5.606797760479914e-03	-1.481294456715351e-17	1.246007741428912e-17	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	7.716658094235316e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	8.913048077374699e-18	2.939941623480955e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.172570666737044e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	-2.921751729445488e-16	1.209627953357997e-17	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	1.165778419153902e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	2.998525714380901e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	1.985426933970350e-16	2.909928298322445e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.404364249740445e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	-2.886744902182718e-18	-2.870820026146217e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.144534127374260e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.927907238077601e-03	5.606797760479914e-03	-2.546585164964200e-18	2.540218702051794e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.012730189090855e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.927907238077601e-03	5.606797760479914e-03	1.625631701824489e-17	-2.637534635141493e-18	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	6.565461042680404e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.927907238077601e-03	5.606797760479914e-03	1.364242052659390e-18	2.547039912315094e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.015413199603257e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.927907238077601e-03	5.606797760479914e-03	-4.220055416226406e-17	2.902652340708268e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.169332130763966e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	-5.893525667488501e-16	2.501110429875551e-18	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	2.349524157183822e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	1.818989403545856e-19	1.251919456990462e-16	2.957834693272139e+05	3.069568493451279e+04	8.534704998557515e-03	4.648998670924896e+04	1.107632382318332e+04	1.151897178811045e+04	4.990886254827013e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	2.927208697656135e-16	-8.958522812463337e-18	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.167502452879044e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.927907238077601e-03	5.606797760479914e-03	0.000000000000000e+00	-3.838067641481662e-16	2.957834693272139e+05	3.069568493451278e+04	8.534704998557515e-03	4.648998670924893e+04	1.107632382318331e+04	1.151897178811045e+04	1.530077570937847e-17	-inf	
