"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.796256688894863e-03	5.738448309662633e-03	0.000000000000000e+00	7.968083082232306e-16	2.957834693272139e+05	2.837172154368984e+04	8.534704998557498e-03	4.555745638374233e+04	1.075403194366198e+04	1.108235500424135e+04	3.205004857126063e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.796256688894863e-03	5.738448309662633e-03	3.953573468606762e-16	1.120952219935072e-15	2.957834693272139e+05	2.837172154368984e+04	8.534704998557498e-03	4.555745638374233e+04	1.075403194366198e+04	1.108235500424135e+04	4.781030682173423e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.796256688894863e-03	5.738448309662634e-03	0.000000000000000e+00	-3.808054316323335e-16	2.957834693272139e+05	2.837172154368982e+04	8.534704998557498e-03	4.555745638374235e+04	1.075403194366199e+04	1.108235500424134e+04	1.531715025315336e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.796256688894863e-03	5.738448309662633e-03	3.046807250939303e-18	-6.575646693818355e-17	2.957834693272139e+05	2.837172154368984e+04	8.534704998557498e-03	4.555745638374233e+04	1.075403194366198e+04	1.108235500424135e+04	2.647762359514784e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.796256688894863e-03	5.738448309662634e-03	3.996319719590090e-16	-2.637534635141507e-18	2.957834693272139e+05	2.837172154368982e+04	8.534704998557498e-03	4.555745638374235e+04	1.075403194366199e+04	1.108235500424134e+04	1.607476093323393e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.796256688894863e-03	5.738448309662634e-03	-6.366462912410495e-19	2.391061570961079e-16	2.957834693272139e+05	2.837172154368982e+04	8.534704998557498e-03	4.555745638374235e+04	1.075403194366199e+04	1.108235500424134e+04	9.617609447777334e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.796256688894863e-03	5.738448309662634e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.837172154368982e+04	8.534704998557498e-03	4.555745638374235e+04	1.075403194366199e+04	1.108235500424134e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.796256688894863e-03	5.738448309662634e-03	-2.223259798483973e-16	3.952663973905010e-16	2.957834693272139e+05	2.837172154368982e+04	8.534704998557498e-03	4.555745638374235e+04	1.075403194366199e+04	1.108235500424134e+04	1.824124027871116e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.796256688894863e-03	5.738448309662634e-03	-5.626134225166977e-16	-3.628883860073871e-16	2.957834693272139e+05	2.837172154368982e+04	8.534704998557498e-03	4.555745638374235e+04	1.075403194366199e+04	1.108235500424134e+04	2.692906950033767e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.796256688894863e-03	5.738448309662633e-03	0.000000000000000e+00	4.348748916527033e-16	2.957834693272139e+05	2.837172154368984e+04	8.534704998557498e-03	4.555745638374233e+04	1.075403194366198e+04	1.108235500424135e+04	1.749198804285823e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.796256688894863e-03	5.738448309662634e-03	4.001776687800742e-16	-4.486537363845632e-16	2.957834693272139e+05	2.837172154368982e+04	8.534704998557498e-03	4.555745638374235e+04	1.075403194366199e+04	1.108235500424134e+04	2.418178435961608e-17	-inf	
