"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.785405519825867e-03	5.749299478731636e-03	0.000000000000000e+00	8.109054761007083e-16	2.957834693272139e+05	2.818549336808260e+04	8.534704998557503e-03	4.547666138925162e+04	1.072680488389296e+04	1.104675649253614e+04	3.264279598155152e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.785405519825867e-03	5.749299478731636e-03	4.024059307994151e-16	1.153421180788360e-15	2.957834693272139e+05	2.818549336808260e+04	8.534704998557503e-03	4.547666138925162e+04	1.072680488389296e+04	1.104675649253614e+04	4.917527313047647e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.785405519825867e-03	5.749299478731637e-03	0.000000000000000e+00	-3.990862751379698e-16	2.957834693272139e+05	2.818549336808258e+04	8.534704998557505e-03	4.547666138925165e+04	1.072680488389297e+04	1.104675649253613e+04	1.606511762752998e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.785405519825867e-03	5.749299478731636e-03	3.046807250939303e-18	-7.566995918750870e-17	2.957834693272139e+05	2.818549336808260e+04	8.534704998557503e-03	4.547666138925162e+04	1.072680488389296e+04	1.104675649253614e+04	3.048543359358674e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.785405519825867e-03	5.749299478731637e-03	4.072717274539006e-16	-2.637534635141507e-18	2.957834693272139e+05	2.818549336808258e+04	8.534704998557505e-03	4.547666138925165e+04	1.072680488389297e+04	1.104675649253613e+04	1.639496474281824e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.785405519825867e-03	5.749299478731637e-03	-6.366462912410495e-19	2.589331415947582e-16	2.957834693272139e+05	2.818549336808258e+04	8.534704998557505e-03	4.547666138925165e+04	1.072680488389297e+04	1.104675649253613e+04	1.042331999419714e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.785405519825867e-03	5.749299478731637e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.818549336808258e+04	8.534704998557505e-03	4.547666138925165e+04	1.072680488389297e+04	1.104675649253613e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.785405519825867e-03	5.749299478731637e-03	-2.320120984222740e-16	4.029516276204812e-16	2.957834693272139e+05	2.818549336808258e+04	8.534704998557505e-03	4.547666138925165e+04	1.072680488389297e+04	1.104675649253613e+04	1.871735979292934e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.785405519825867e-03	5.749299478731637e-03	-5.792117008240508e-16	-3.705281415022787e-16	2.957834693272139e+05	2.818549336808258e+04	8.534704998557505e-03	4.547666138925165e+04	1.072680488389297e+04	1.104675649253613e+04	2.767868317679717e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.785405519825867e-03	5.749299478731636e-03	0.000000000000000e+00	4.462435754248634e-16	2.957834693272139e+05	2.818549336808260e+04	8.534704998557503e-03	4.547666138925162e+04	1.072680488389296e+04	1.104675649253614e+04	1.796342288957837e-17	-inf	
