"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.139950848887906e-03	4.394754149669598e-03	0.000000000000000e+00	1.149601303040985e-16	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	4.371726206987774e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.139950848887906e-03	4.394754149669598e-03	5.848050932399947e-17	8.876668289303801e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	4.042362020725518e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.139950848887905e-03	4.394754149669599e-03	0.000000000000000e+00	2.055458026006816e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	7.816535781481279e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.139950848887906e-03	4.394754149669598e-03	-1.000444171950221e-18	1.718944986350835e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	6.547899406998839e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.139950848887905e-03	4.394754149669599e-03	5.643414624501031e-17	2.364686224609614e-18	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	2.147971869076227e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.139950848887905e-03	4.394754149669599e-03	0.000000000000000e+00	-1.455191522836685e-18	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	5.533830641756661e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.139950848887905e-03	4.394754149669599e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.139950848887905e-03	4.394754149669599e-03	1.355147105641659e-17	5.752553988713786e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	2.247472770136992e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.139950848887905e-03	4.394754149669599e-03	-4.411049303598712e-17	-5.770743882749243e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	2.762188613066809e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.139950848887906e-03	4.394754149669598e-03	0.000000000000000e+00	4.861249180976311e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	1.848645298761838e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.139950848887905e-03	4.394754149669599e-03	5.675246939063086e-17	-5.093170329928412e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	2.899853982457349e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.139950848887905e-03	4.394754149669599e-03	-1.637090463191269e-18	-5.666151992045355e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	2.155634477033228e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.139950848887906e-03	4.394754149669598e-03	1.467014953959743e-16	1.000444171950221e-18	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	5.578922740171268e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.139950848887905e-03	4.394754149669599e-03	-6.076541601801501e-18	0.000000000000000e+00	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	2.310799065569608e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.139950848887906e-03	4.394754149669598e-03	-1.529068092936897e-18	-1.000444171950220e-18	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	6.948800934168204e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.139950848887905e-03	4.394754149669599e-03	7.457856554538028e-18	5.879883246962001e-17	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771755e+04	1.362669417263429e+04	1.544876632131691e+04	2.253927701445240e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.139950848887906e-03	4.394754149669598e-03	-5.607034836430114e-17	-1.091393642127515e-18	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	2.132658010143331e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.139950848887906e-03	4.394754149669598e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.559445024264893e+04	8.534704998557505e-03	5.229246117771759e+04	1.362669417263431e+04	1.544876632131691e+04	6.917288302195824e-21	-inf	
