"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.692607446347365e-03	4.842097552210132e-03	0.000000000000000e+00	2.282831701450081e-16	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	8.838069479149950e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.692607446347365e-03	4.842097552210132e-03	1.142325345426813e-16	1.164153218269352e-16	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	6.314477041475776e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	8.212737157009665e-17	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	3.179592326562715e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.692607446347365e-03	4.842097552210132e-03	-9.094947017729193e-20	2.128217602148649e-17	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	8.239550369715858e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.692607446347364e-03	4.842097552210133e-03	1.137777871917948e-16	9.094947017729111e-20	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.404951574031031e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	1.084512111385713e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	4.270077624823951e-17	1.135504135163516e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.696712094336307e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	-5.993570084683622e-17	-1.129137672251105e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.949183494265530e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.692607446347365e-03	4.842097552210132e-03	0.000000000000000e+00	1.026364770950762e-16	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	3.973610122398687e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	1.160969986813159e-16	-9.613358997739964e-17	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	5.835652227838371e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	1.818989403545854e-18	-1.166426955023796e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.516415250866346e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.692607446347365e-03	4.842097552210132e-03	3.450622898526546e-16	9.094947017729193e-20	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	1.335921783611073e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.692607446347364e-03	4.842097552210133e-03	-1.528912170682119e-17	0.000000000000000e+00	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	5.919241433095199e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.692607446347365e-03	4.842097552210132e-03	6.270355742050311e-19	1.273292582482100e-17	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	4.935574250356027e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	8.913048077374699e-18	1.165517460322024e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.525520127386940e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.692607446347365e-03	4.842097552210132e-03	-1.115495251724511e-16	1.232365320902320e-17	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	4.344957331678670e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.692607446347365e-03	4.842097552210132e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	7.042286437569585e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	-8.076312951743692e-17	1.138232619268835e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	5.403315884403168e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	1.421437064867441e-17	-1.135504135163516e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.430457931403740e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.692607446347364e-03	4.842097552210133e-03	-1.591615728102625e-18	1.129592419601992e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.373693974588266e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.692607446347364e-03	4.842097552210133e-03	-4.355259168145110e-19	-1.682565198279917e-18	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	6.728804697749129e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.692607446347364e-03	4.842097552210133e-03	9.549694368615759e-19	1.126863935496673e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.362853106294767e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.692607446347364e-03	4.842097552210133e-03	-4.492903826758276e-17	1.149146555690110e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.776918753511261e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	-2.328306436538728e-16	-1.364242052659384e-19	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	9.014128187466452e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.692607446347365e-03	4.842097552210132e-03	0.000000000000000e+00	-4.615685611497685e-17	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	1.786980183533311e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	1.154603523900748e-16	-1.200533006340265e-17	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.494190356543523e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	-6.807567842770410e-17	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	2.635575699260433e-18	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	-1.291482476517560e-17	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	5.000023370674411e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.692607446347364e-03	4.842097552210133e-03	1.518856151960790e-17	-1.150510797742770e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.492893201339559e-18	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	0.000000000000000e+00	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	2.340129867661777e-16	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	9.059901501933397e-18	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.692607446347364e-03	4.842097552210133e-03	-1.167791197076456e-16	0.000000000000000e+00	2.957834693272139e+05	4.692444286248975e+04	8.534704998557498e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	4.521147892919736e-18	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.692607446347365e-03	4.842097552210132e-03	-4.547473508864643e-19	-2.156411937903639e-16	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	8.348649135315947e-18	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.692607446347364e-03	4.842097552210133e-03	0.000000000000000e+00	-2.537490217946472e-17	2.957834693272139e+05	4.692444286248975e+04	8.534704998557496e-03	5.001176576580131e+04	1.259655120657896e+04	1.425761852037119e+04	9.823989580409580e-19	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.692607446347365e-03	4.842097552210132e-03	-2.221895556431293e-16	-1.947228156495864e-16	2.957834693272139e+05	4.692444286248978e+04	8.534704998557496e-03	5.001176576580130e+04	1.259655120657896e+04	1.425761852037120e+04	1.143809650385411e-17	-inf	
EXT_ITER= 3421
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
