"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.352480042559197e-03	5.182224955998307e-03	0.000000000000000e+00	1.920852810144448e-16	2.957834693272139e+05	3.929706110967535e+04	8.534704998557505e-03	4.874061803194380e+04	1.197197759813204e+04	1.305058037114155e+04	7.508513486835180e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.352480042559197e-03	5.182224955998307e-03	9.299583325628293e-17	3.356035449542110e-17	2.957834693272139e+05	3.929706110967535e+04	8.534704998557505e-03	4.874061803194380e+04	1.197197759813204e+04	1.305058037114155e+04	3.864627597930740e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.352480042559197e-03	5.182224955998308e-03	0.000000000000000e+00	1.017724571283924e-16	2.957834693272139e+05	3.929706110967532e+04	8.534704998557505e-03	4.874061803194384e+04	1.197197759813205e+04	1.305058037114155e+04	3.978232287769225e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.352480042559197e-03	5.182224955998307e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.929706110967535e+04	8.534704998557505e-03	4.874061803194380e+04	1.197197759813204e+04	1.305058037114155e+04	8.403911098057921e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.352480042559197e-03	5.182224955998308e-03	9.385985322296722e-17	-2.637534635141507e-18	2.957834693272139e+05	3.929706110967532e+04	8.534704998557505e-03	4.874061803194384e+04	1.197197759813205e+04	1.305058037114155e+04	3.670381033569303e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.352480042559197e-03	5.182224955998308e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	3.929706110967532e+04	8.534704998557505e-03	4.874061803194384e+04	1.197197759813205e+04	1.305058037114155e+04	1.094991550163447e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.352480042559197e-03	5.182224955998308e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.929706110967532e+04	8.534704998557505e-03	4.874061803194384e+04	1.197197759813205e+04	1.305058037114155e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.352480042559197e-03	5.182224955998308e-03	4.120010999031407e-17	9.017639968078678e-17	2.957834693272139e+05	3.929706110967532e+04	8.534704998557505e-03	4.874061803194384e+04	1.197197759813205e+04	1.305058037114155e+04	3.875428007190806e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.352480042559197e-03	5.182224955998308e-03	-1.550688466522852e-17	-9.308678272646020e-17	2.957834693272139e+05	3.929706110967532e+04	8.534704998557505e-03	4.874061803194384e+04	1.197197759813205e+04	1.305058037114155e+04	3.688856636860149e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.352480042559197e-03	5.182224955998307e-03	0.000000000000000e+00	8.644747140351770e-17	2.957834693272139e+05	3.929706110967535e+04	8.534704998557505e-03	4.874061803194380e+04	1.197197759813204e+04	1.305058037114155e+04	3.379186585812890e-18	-inf	
