"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.954401909252222e-03	4.580303089305282e-03	0.000000000000000e+00	1.748048816807586e-16	2.957834693272139e+05	5.233024399201047e+04	8.534704998557505e-03	5.118620746539623e+04	1.314970998258597e+04	1.501871386289821e+04	6.706647747015334e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.954401909252222e-03	4.580303089305282e-03	8.840288501232954e-17	1.263288140762603e-16	2.957834693272139e+05	5.233024399201047e+04	8.534704998557505e-03	5.118620746539623e+04	1.314970998258597e+04	1.501871386289821e+04	5.915663039320423e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.954401909252221e-03	4.580303089305284e-03	0.000000000000000e+00	4.156390787102307e-17	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	1.594660780637875e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.954401909252222e-03	4.580303089305282e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.233024399201047e+04	8.534704998557505e-03	5.118620746539623e+04	1.314970998258597e+04	1.501871386289821e+04	8.174238291519744e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.954401909252221e-03	4.580303089305284e-03	8.794813766144304e-17	2.364686224609614e-18	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	3.375479788539373e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.954401909252221e-03	4.580303089305284e-03	0.000000000000000e+00	-1.209627953357998e-17	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	4.640916495073010e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.954401909252221e-03	4.580303089305284e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.954401909252221e-03	4.580303089305284e-03	2.396518539171686e-17	8.844835974741818e-17	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	3.515810492479438e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.954401909252221e-03	4.580303089305284e-03	-6.452864909078962e-17	-8.922143024392516e-17	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	4.224567462478099e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.954401909252222e-03	4.580303089305282e-03	0.000000000000000e+00	7.657945388928115e-17	2.957834693272139e+05	5.233024399201047e+04	8.534704998557505e-03	5.118620746539623e+04	1.314970998258597e+04	1.501871386289821e+04	2.938083976580071e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.954401909252221e-03	4.580303089305284e-03	8.885763236321600e-17	-7.644302968401527e-17	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	4.497103773785400e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.954401909252221e-03	4.580303089305284e-03	-1.637090463191269e-18	-8.790266292635439e-17	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	3.373100460720129e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.954401909252222e-03	4.580303089305282e-03	2.337401383556455e-16	1.000444171950221e-18	2.957834693272139e+05	5.233024399201047e+04	8.534704998557505e-03	5.118620746539623e+04	1.314970998258597e+04	1.501871386289821e+04	8.967868152619895e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.954401909252221e-03	4.580303089305284e-03	-9.413829652896617e-18	0.000000000000000e+00	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	3.611754936437497e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.954401909252222e-03	4.580303089305282e-03	-2.137872038713227e-18	3.410605131648478e-18	2.957834693272139e+05	5.233024399201047e+04	8.534704998557505e-03	5.118620746539623e+04	1.314970998258597e+04	1.501871386289821e+04	1.544350808412551e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.954401909252221e-03	4.580303089305284e-03	8.913048077374699e-18	9.017639968078679e-17	2.957834693272139e+05	5.233024399201044e+04	8.534704998557505e-03	5.118620746539622e+04	1.314970998258597e+04	1.501871386289820e+04	3.476609630623565e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.954401909252222e-03	4.580303089305282e-03	-8.549250196665609e-17	2.319211489520970e-18	2.957834693272139e+05	5.233024399201047e+04	8.534704998557505e-03	5.118620746539623e+04	1.314970998258597e+04	1.501871386289821e+04	3.281252931950515e-18	-inf	
