"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.507320181812706e-03	5.027384816744794e-03	0.000000000000000e+00	1.975422492250824e-16	2.957834693272139e+05	4.277676768151801e+04	8.534704998557501e-03	4.932627733417513e+04	1.225415893860555e+04	1.361996803874790e+04	7.687168245808749e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.507320181812706e-03	5.027384816744794e-03	9.640643838793149e-17	2.128217602148654e-17	2.957834693272139e+05	4.277676768151801e+04	8.534704998557501e-03	4.932627733417513e+04	1.225415893860555e+04	1.361996803874790e+04	3.841889098885845e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.507320181812705e-03	5.027384816744795e-03	0.000000000000000e+00	1.262378646060847e-16	2.957834693272139e+05	4.277676768151798e+04	8.534704998557501e-03	4.932627733417515e+04	1.225415893860555e+04	1.361996803874790e+04	4.912426116566578e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.507320181812706e-03	5.027384816744794e-03	2.364686224609612e-18	2.128217602148649e-17	2.957834693272139e+05	4.277676768151801e+04	8.534704998557501e-03	4.932627733417513e+04	1.225415893860555e+04	1.361996803874790e+04	8.332720977319957e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.507320181812706e-03	5.027384816744795e-03	9.899849828798439e-17	-4.911271389573821e-18	2.957834693272139e+05	4.277676768151797e+04	8.534704998557501e-03	4.932627733417515e+04	1.225415893860555e+04	1.361996803874790e+04	3.857169865024478e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.507320181812706e-03	5.027384816744795e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.277676768151797e+04	8.534704998557501e-03	4.932627733417515e+04	1.225415893860555e+04	1.361996803874790e+04	1.090077265059419e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.507320181812706e-03	5.027384816744795e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.277676768151797e+04	8.534704998557501e-03	4.932627733417515e+04	1.225415893860555e+04	1.361996803874790e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.507320181812706e-03	5.027384816744795e-03	6.202753866091454e-17	9.522409527562666e-17	2.957834693272139e+05	4.277676768151797e+04	8.534704998557501e-03	4.932627733417515e+04	1.225415893860555e+04	1.361996803874790e+04	4.422362461718687e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.507320181812705e-03	5.027384816744795e-03	-1.168700691778223e-17	-9.627001418266552e-17	2.957834693272139e+05	4.277676768151798e+04	8.534704998557501e-03	4.932627733417515e+04	1.225415893860555e+04	1.361996803874790e+04	3.773760097658107e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.507320181812706e-03	5.027384816744794e-03	0.000000000000000e+00	8.935785444919111e-17	2.957834693272139e+05	4.277676768151801e+04	8.534704998557501e-03	4.932627733417513e+04	1.225415893860555e+04	1.361996803874790e+04	3.477275691301603e-18	-inf	
