"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.992833361769848e-03	4.541871636787656e-03	0.000000000000000e+00	1.650732883717880e-16	2.957834693272139e+05	5.305097787480764e+04	8.534704998557505e-03	5.139372963424992e+04	1.324182538997519e+04	1.511495774747985e+04	6.322872725770348e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.992833361769848e-03	4.541871636787656e-03	8.353708835784426e-17	1.239641278516506e-16	2.957834693272139e+05	5.305097787480764e+04	8.534704998557505e-03	5.139372963424992e+04	1.324182538997519e+04	1.511495774747985e+04	5.725760294788508e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.992833361769847e-03	4.541871636787658e-03	0.000000000000000e+00	3.665263648144913e-17	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	1.403921602471314e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.992833361769848e-03	4.541871636787656e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.305097787480764e+04	8.534704998557505e-03	5.139372963424992e+04	1.324182538997519e+04	1.511495774747985e+04	8.160804823861765e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.992833361769847e-03	4.541871636787658e-03	8.317329047713505e-17	2.364686224609614e-18	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	3.187109407688218e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.992833361769847e-03	4.541871636787658e-03	0.000000000000000e+00	-1.000444171950223e-17	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	3.832044076224423e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.992833361769847e-03	4.541871636787658e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.992833361769847e-03	4.541871636787658e-03	2.141860022675260e-17	8.358256309293289e-17	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	3.304944663751063e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.992833361769847e-03	4.541871636787658e-03	-6.289155862759831e-17	-8.444658305961717e-17	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	4.033075090816873e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.992833361769848e-03	4.541871636787656e-03	0.000000000000000e+00	7.230482879094828e-17	2.957834693272139e+05	5.305097787480764e+04	8.534704998557505e-03	5.139372963424992e+04	1.324182538997519e+04	1.511495774747985e+04	2.769522764180393e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.992833361769847e-03	4.541871636787658e-03	8.385541150346478e-17	-7.307789928745535e-17	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	4.260489633555252e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.992833361769847e-03	4.541871636787658e-03	-1.637090463191269e-18	-8.290044206660317e-17	2.957834693272139e+05	5.305097787480761e+04	8.534704998557505e-03	5.139372963424995e+04	1.324182538997519e+04	1.511495774747984e+04	3.175990158657890e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.992833361769848e-03	4.541871636787656e-03	2.175511326640870e-16	1.000444171950221e-18	2.957834693272139e+05	5.305097787480764e+04	8.534704998557505e-03	5.139372963424992e+04	1.324182538997519e+04	1.511495774747985e+04	8.333042138487257e-18	-inf	
