"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.239368093785527e-03	4.295336904771976e-03	0.000000000000000e+00	7.921698852442226e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	2.995104113194452e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.239368093785527e-03	4.295336904771976e-03	4.060893843416136e-17	6.284608389250945e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	2.829031737526728e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.239368093785527e-03	4.295336904771978e-03	0.000000000000000e+00	1.173248165287080e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	4.435917687739200e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.239368093785527e-03	4.295336904771976e-03	-1.000444171950221e-18	1.318767317570750e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	5.000436107279208e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.239368093785527e-03	4.295336904771978e-03	3.929017111659055e-17	2.364686224609614e-18	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.488204650157760e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.239368093785527e-03	4.295336904771978e-03	0.000000000000000e+00	7.185008144006127e-18	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	2.716569746755005e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	9.731593308970327e-18	4.069988790433863e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.582193451083282e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	-3.105924406554556e-17	-4.056346369907264e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.931611466596619e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.239368093785527e-03	4.295336904771976e-03	0.000000000000000e+00	3.346940502524383e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	1.265440084564360e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	3.901732270605868e-17	-3.710738383233557e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	2.035827035104985e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	-1.637090463191269e-18	-3.892637323588137e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.473062824928115e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.239368093785527e-03	4.295336904771976e-03	1.028638507705183e-16	1.000444171950221e-18	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	3.889348982542714e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	4.239368093785527e-03	4.295336904771978e-03	-4.143671430966338e-18	0.000000000000000e+00	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.566674974369601e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	4.239368093785527e-03	4.295336904771976e-03	-1.142338915115706e-18	-1.000444171950220e-18	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	5.741256241548242e-20	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	5.547917680814874e-18	4.124558472540240e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.573492715984661e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	4.239368093785527e-03	4.295336904771976e-03	-3.901732270605869e-17	-1.091393642127515e-18	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	1.475777544302592e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	4.239368093785527e-03	4.295336904771976e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	6.877391763936725e-21	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	-1.391526893712585e-17	3.929017111659055e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.575932225760065e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	-3.512495677624814e-18	-4.069988790433863e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.544536401086518e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	4.239368093785527e-03	4.295336904771978e-03	1.091393642127514e-18	3.929017111659055e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.486089626478514e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	4.239368093785527e-03	4.295336904771978e-03	2.421102035497314e-18	9.094947017729283e-20	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	9.160367557097722e-20	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	4.239368093785527e-03	4.295336904771978e-03	-1.182343112304807e-18	3.869899956043814e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.463847828743706e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	4.239368093785527e-03	4.295336904771978e-03	-1.145963324233892e-17	3.910827217623596e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.540812054120595e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	-7.994458428584062e-17	-1.000444171950221e-18	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	3.022850350280223e-18	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	4.239368093785527e-03	4.295336904771976e-03	0.000000000000000e+00	-8.503775461576885e-18	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674932e+04	1.391965648429124e+04	1.564005435215354e+04	3.215180649640422e-19	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	4.015419108327489e-17	0.000000000000000e+00	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.518184231889037e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	4.239368093785527e-03	4.295336904771978e-03	0.000000000000000e+00	-3.178683982696392e-17	2.957834693272139e+05	5.709357706480628e+04	8.534704998557505e-03	5.300597260674930e+04	1.391965648429124e+04	1.564005435215354e+04	1.201824210747946e-18	-inf	
