"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.064536346571068e-03	5.470168651986416e-03	0.000000000000000e+00	3.783497959375450e-16	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	1.496523770405993e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.064536346571068e-03	5.470168651986416e-03	1.861280907178331e-16	3.819877747446367e-16	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	1.680733573688950e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.064536346571068e-03	5.470168651986417e-03	0.000000000000000e+00	-6.402842700481494e-17	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	2.532578688379358e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.064536346571068e-03	5.470168651986416e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	8.503773556494165e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.064536346571068e-03	5.470168651986417e-03	1.872194843599606e-16	-2.637534635141507e-18	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	7.406009299383808e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.064536346571068e-03	5.470168651986417e-03	-6.366462912410495e-19	1.919033820740878e-17	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	7.594717181439066e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	-6.502887117676576e-17	1.837179297581347e-16	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	7.708564217829550e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	-1.899024937301909e-16	-1.504758984083334e-16	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	9.583655350362488e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.064536346571068e-03	5.470168651986416e-03	0.000000000000000e+00	1.803527993615748e-16	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	7.133669799795874e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	1.899934432003681e-16	-1.554781192680847e-16	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	9.710557145639441e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	2.546585164964196e-18	-1.899934432003681e-16	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	7.515670590968926e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.064536346571068e-03	5.470168651986416e-03	2.707565727178046e-16	-3.046807250939303e-18	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	1.071017627510519e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.064536346571068e-03	5.470168651986417e-03	4.663990395981048e-17	0.000000000000000e+00	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	1.844793513165543e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.064536346571068e-03	5.470168651986416e-03	-8.475474967629036e-18	1.246007741428912e-17	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	5.960551545260734e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	8.913048077374699e-18	1.904027158161659e-16	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	7.539431035694597e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.064536346571068e-03	5.470168651986416e-03	-1.887201506178860e-16	1.209627953357997e-17	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	7.479949718225240e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.064536346571068e-03	5.470168651986416e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.326756792262752e+04	8.534704998557484e-03	4.734578857892677e+04	1.139026803759966e+04	1.199272677150270e+04	2.975069176161376e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	6.730260793119823e-17	1.877651811810244e-16	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	7.889545828755648e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.064536346571068e-03	5.470168651986417e-03	6.968760721370122e-18	-1.837179297581347e-16	2.957834693272139e+05	3.326756792262751e+04	8.534704998557486e-03	4.734578857892679e+04	1.139026803759966e+04	1.199272677150270e+04	7.272000006973365e-18	-inf	
