"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.474146321049102e-03	5.060558677508393e-03	0.000000000000000e+00	1.908119884319626e-16	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	7.432055723084852e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.474146321049102e-03	5.060558677508393e-03	9.431460057385371e-17	-2.728484105318848e-19	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	3.673533858787681e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.474146321049101e-03	5.060558677508394e-03	0.000000000000000e+00	1.360604073852326e-16	2.957834693272139e+05	4.202663374548097e+04	8.534704998557494e-03	4.920499591901027e+04	1.219420101330435e+04	1.349990675290978e+04	5.299502078996671e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.474146321049102e-03	5.060558677508393e-03	1.091393642127513e-18	2.128217602148649e-17	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	8.300220801126248e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.474146321049102e-03	5.060558677508394e-03	9.522409527562664e-17	-2.364686224609623e-18	2.957834693272139e+05	4.202663374548096e+04	8.534704998557496e-03	4.920499591901030e+04	1.219420101330436e+04	1.349990675290978e+04	3.710086387739220e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.474146321049102e-03	5.060558677508394e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.202663374548096e+04	8.534704998557496e-03	4.920499591901030e+04	1.219420101330436e+04	1.349990675290978e+04	1.091073957440467e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.474146321049102e-03	5.060558677508394e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.202663374548096e+04	8.534704998557496e-03	4.920499591901030e+04	1.219420101330436e+04	1.349990675290978e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.474146321049102e-03	5.060558677508394e-03	6.807567842770464e-17	9.285940905101699e-17	2.957834693272139e+05	4.202663374548096e+04	8.534704998557496e-03	4.920499591901030e+04	1.219420101330436e+04	1.349990675290978e+04	4.484651266261969e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.474146321049101e-03	5.060558677508394e-03	-7.275957614184237e-19	-9.431460057385368e-17	2.957834693272139e+05	4.202663374548097e+04	8.534704998557494e-03	4.920499591901027e+04	1.219420101330435e+04	1.349990675290978e+04	3.673627798676222e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.474146321049102e-03	5.060558677508393e-03	0.000000000000000e+00	8.562892617192203e-17	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	3.335214710812380e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.474146321049101e-03	5.060558677508394e-03	9.877112461254116e-17	-7.835296855773849e-17	2.957834693272139e+05	4.202663374548097e+04	8.534704998557494e-03	4.920499591901027e+04	1.219420101330435e+04	1.349990675290978e+04	4.910576832302421e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.474146321049102e-03	5.060558677508394e-03	2.819433575496074e-18	-9.795257938094552e-17	2.957834693272139e+05	4.202663374548096e+04	8.534704998557496e-03	4.920499591901030e+04	1.219420101330436e+04	1.349990675290978e+04	3.816796527372984e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.474146321049102e-03	5.060558677508393e-03	3.849891072604871e-16	-1.091393642127513e-18	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	1.499524227311039e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.474146321049101e-03	5.060558677508394e-03	-2.216890876500725e-17	0.000000000000000e+00	2.957834693272139e+05	4.202663374548097e+04	8.534704998557494e-03	4.920499591901027e+04	1.219420101330435e+04	1.349990675290978e+04	8.634707211819996e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.474146321049102e-03	5.060558677508393e-03	7.889891128588010e-18	1.273292582482100e-17	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	5.834360029991034e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.474146321049102e-03	5.060558677508394e-03	8.913048077374699e-18	9.663381206337475e-17	2.957834693272139e+05	4.202663374548096e+04	8.534704998557496e-03	4.920499591901030e+04	1.219420101330436e+04	1.349990675290978e+04	3.779827198904447e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.474146321049102e-03	5.060558677508393e-03	-9.454197424929696e-17	1.232365320902320e-17	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	3.713527213607400e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.474146321049102e-03	5.060558677508393e-03	0.000000000000000e+00	-1.818989403545856e-19	2.957834693272139e+05	4.202663374548100e+04	8.534704998557494e-03	4.920499591901026e+04	1.219420101330435e+04	1.349990675290979e+04	7.084895827535523e-21	-inf	
