"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.151492521041555e-03	5.383212477515931e-03	0.000000000000000e+00	2.804881660267756e-16	2.957834693272139e+05	3.500358396738084e+04	8.534704998557486e-03	4.782359475939679e+04	1.157709895028450e+04	1.230343940453102e+04	1.104782518363911e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.151492521041555e-03	5.383212477515931e-03	1.371972757624483e-16	2.216438588220655e-16	2.957834693272139e+05	3.500358396738084e+04	8.534704998557486e-03	4.782359475939679e+04	1.157709895028450e+04	1.230343940453102e+04	1.026724869125791e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.151492521041555e-03	5.383212477515931e-03	0.000000000000000e+00	-2.637534635141492e-18	2.957834693272139e+05	3.500358396738083e+04	8.534704998557486e-03	4.782359475939678e+04	1.157709895028449e+04	1.230343940453101e+04	1.038868126866177e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.151492521041555e-03	5.383212477515931e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.500358396738084e+04	8.534704998557486e-03	4.782359475939679e+04	1.157709895028450e+04	1.230343940453102e+04	8.468057968375902e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.151492521041555e-03	5.383212477515931e-03	1.374701241729802e-16	-2.637534635141507e-18	2.957834693272139e+05	3.500358396738083e+04	8.534704998557486e-03	4.782359475939678e+04	1.157709895028449e+04	1.230343940453101e+04	5.415648830206309e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.151492521041555e-03	5.383212477515931e-03	0.000000000000000e+00	-1.109583536162975e-17	2.957834693272139e+05	3.500358396738083e+04	8.534704998557486e-03	4.782359475939678e+04	1.157709895028449e+04	1.230343940453101e+04	4.370410740609445e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.151492521041555e-03	5.383212477515931e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.500358396738083e+04	8.534704998557486e-03	4.782359475939678e+04	1.157709895028449e+04	1.230343940453101e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.151492521041555e-03	5.383212477515931e-03	-3.237801138311685e-17	1.345142663922181e-16	2.957834693272139e+05	3.500358396738083e+04	8.534704998557486e-03	4.782359475939678e+04	1.157709895028449e+04	1.230343940453101e+04	5.449550865706298e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.151492521041555e-03	5.383212477515931e-03	-1.096850610338167e-16	-1.084117684513344e-16	2.957834693272139e+05	3.500358396738083e+04	8.534704998557486e-03	4.782359475939678e+04	1.157709895028449e+04	1.230343940453101e+04	6.074408664108152e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.151492521041555e-03	5.383212477515931e-03	0.000000000000000e+00	1.319676812272539e-16	2.957834693272139e+05	3.500358396738084e+04	8.534704998557486e-03	4.782359475939679e+04	1.157709895028450e+04	1.230343940453102e+04	5.197922938216708e-18	-inf	
