"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.009078955177584e-03	5.525626043379913e-03	0.000000000000000e+00	4.654793883673914e-16	2.957834693272139e+05	3.220125723552487e+04	8.534704998557498e-03	4.701365836985744e+04	1.126575457400289e+04	1.179747795425206e+04	1.846695673835257e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.009078955177584e-03	5.525626043379913e-03	2.296928869327566e-16	5.194124241825225e-16	2.957834693272139e+05	3.220125723552487e+04	8.534704998557498e-03	4.701365836985744e+04	1.126575457400289e+04	1.179747795425206e+04	2.253160417718516e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.009078955177585e-03	5.525626043379914e-03	0.000000000000000e+00	-1.108674041461219e-16	2.957834693272139e+05	3.220125723552486e+04	8.534704998557498e-03	4.701365836985741e+04	1.126575457400288e+04	1.179747795425206e+04	4.398440848779184e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.009078955177584e-03	5.525626043379913e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.220125723552487e+04	8.534704998557498e-03	4.701365836985744e+04	1.126575457400289e+04	1.179747795425206e+04	8.529360064779373e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.009078955177585e-03	5.525626043379914e-03	2.325123205082520e-16	-2.637534635141507e-18	2.957834693272139e+05	3.220125723552486e+04	8.534704998557498e-03	4.701365836985741e+04	1.126575457400288e+04	1.179747795425206e+04	9.225051250221192e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.009078955177585e-03	5.525626043379914e-03	-6.366462912410495e-19	4.347384674474626e-17	2.957834693272139e+05	3.220125723552486e+04	8.534704998557498e-03	4.701365836985741e+04	1.126575457400288e+04	1.179747795425206e+04	1.724922195839751e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.009078955177585e-03	5.525626043379914e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.220125723552486e+04	8.534704998557498e-03	4.701365836985741e+04	1.126575457400288e+04	1.179747795425206e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.009078955177585e-03	5.525626043379914e-03	-8.949427865445813e-17	2.275100996485017e-16	2.957834693272139e+05	3.220125723552486e+04	8.534704998557498e-03	4.701365836985741e+04	1.126575457400288e+04	1.179747795425206e+04	9.699218966709147e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.009078955177585e-03	5.525626043379914e-03	-2.580236468929814e-16	-1.957687345566263e-16	2.957834693272139e+05	3.220125723552486e+04	8.534704998557498e-03	4.701365836985741e+04	1.126575457400288e+04	1.179747795425206e+04	1.284949123541188e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.009078955177584e-03	5.525626043379913e-03	0.000000000000000e+00	2.257820597151332e-16	2.957834693272139e+05	3.220125723552487e+04	8.534704998557498e-03	4.701365836985744e+04	1.126575457400289e+04	1.179747795425206e+04	8.957448242079009e-18	-inf	
