"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.146432755922886e-03	5.388272242634600e-03	0.000000000000000e+00	2.831257006619171e-16	2.957834693272139e+05	3.490057405236777e+04	8.534704998557486e-03	4.779713620085403e+04	1.156648896370333e+04	1.228512456243855e+04	1.115426992313212e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.146432755922886e-03	5.388272242634600e-03	1.385160430800191e-16	2.276465238537670e-16	2.957834693272139e+05	3.490057405236777e+04	8.534704998557486e-03	4.779713620085403e+04	1.156648896370333e+04	1.228512456243855e+04	1.049833659342876e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.146432755922885e-03	5.388272242634601e-03	0.000000000000000e+00	-6.275513442233202e-18	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	2.472356648557995e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.146432755922886e-03	5.388272242634600e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.490057405236777e+04	8.534704998557486e-03	4.779713620085403e+04	1.156648896370333e+04	1.228512456243855e+04	8.470000331349632e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.146432755922885e-03	5.388272242634601e-03	1.390617399010829e-16	-2.637534635141507e-18	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	5.479584337695368e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.146432755922885e-03	5.388272242634601e-03	0.000000000000000e+00	-9.458744898438466e-18	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	3.726450600725100e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.146432755922885e-03	5.388272242634601e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.146432755922885e-03	5.388272242634601e-03	-3.383320290595357e-17	1.361513568554094e-16	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	5.527071959819931e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.146432755922885e-03	5.388272242634601e-03	-1.126863935496674e-16	-1.083208189811571e-16	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	6.157976338650309e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.146432755922886e-03	5.388272242634600e-03	0.000000000000000e+00	1.333319232799133e-16	2.957834693272139e+05	3.490057405236777e+04	8.534704998557486e-03	4.779713620085403e+04	1.156648896370333e+04	1.228512456243855e+04	5.252862096791413e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.146432755922885e-03	5.388272242634601e-03	1.419721229467563e-16	-9.927134669851636e-17	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	6.824977902117688e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.146432755922885e-03	5.388272242634601e-03	3.092281986027953e-18	-1.426997187081747e-16	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	5.623243855065217e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.146432755922886e-03	5.388272242634600e-03	2.664819476194717e-16	-3.046807250939303e-18	2.957834693272139e+05	3.490057405236777e+04	8.534704998557486e-03	4.779713620085403e+04	1.156648896370333e+04	1.228512456243855e+04	1.049924412523862e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.146432755922885e-03	5.388272242634601e-03	2.823071766147364e-17	0.000000000000000e+00	2.957834693272139e+05	3.490057405236776e+04	8.534704998557487e-03	4.779713620085397e+04	1.156648896370332e+04	1.228512456243855e+04	1.112202262753344e-18	-inf	
