"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.042125423291567e-03	5.492579575265927e-03	0.000000000000000e+00	4.110006557311939e-16	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	1.627595347346534e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.042125423291567e-03	5.492579575265927e-03	2.024535206146575e-16	4.343746695667586e-16	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	1.897819515122230e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.042125423291568e-03	5.492579575265928e-03	0.000000000000000e+00	-8.221832104027395e-17	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	3.255911028991507e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.042125423291567e-03	5.492579575265927e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	8.513840241403635e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.042125423291568e-03	5.492579575265928e-03	2.044089342234693e-16	-2.637534635141507e-18	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	8.095430511897612e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.042125423291568e-03	5.492579575265928e-03	-6.366462912410495e-19	2.846718416549258e-17	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	1.127605061804068e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	-7.448761607520445e-17	2.000888343900478e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	8.454927471913243e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	-2.160504664061632e-16	-1.676653482718421e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	1.082989289467570e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.042125423291567e-03	5.492579575265927e-03	0.000000000000000e+00	1.979515218408814e-16	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	7.839038002876143e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	2.069555193884336e-16	-1.769876689650150e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	1.078387374355194e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	2.546585164964196e-18	-2.063643478322812e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	8.172814828989321e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.042125423291567e-03	5.492579575265927e-03	2.765773388091514e-16	-3.046807250939303e-18	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	1.095334756780734e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.042125423291568e-03	5.492579575265928e-03	4.978401074308772e-17	0.000000000000000e+00	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	1.971486495892459e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.042125423291567e-03	5.492579575265927e-03	-8.969346991443479e-18	1.246007741428912e-17	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	6.079756939736172e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	8.913048077374699e-18	2.069100446533450e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	8.201401418749806e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.042125423291567e-03	5.492579575265927e-03	-2.063188730971926e-16	1.209627953357997e-17	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	8.184422045163864e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.042125423291567e-03	5.492579575265927e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.283275407063733e+04	8.534704998557494e-03	4.721419627486472e+04	1.134046279502232e+04	1.191406854576603e+04	2.978591034284870e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	8.549250196665723e-17	2.049546310445331e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	8.794174259348179e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	5.071521971968326e-18	-2.000888343900478e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	7.926222108179585e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.042125423291568e-03	5.492579575265928e-03	-2.546585164964200e-18	1.679836714174627e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	6.653051606828841e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.042125423291568e-03	5.492579575265928e-03	8.298050144093794e-18	-2.637534635141493e-18	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	3.448095416845949e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.042125423291568e-03	5.492579575265928e-03	1.364242052659390e-18	1.687112671788810e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	6.681319044759906e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.042125423291568e-03	5.492579575265928e-03	-4.220055416226406e-17	2.032720658462532e-16	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	8.221379081692074e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.042125423291568e-03	5.492579575265928e-03	-4.151843313593494e-16	2.501110429875551e-18	2.957834693272139e+05	3.283275407063732e+04	8.534704998557496e-03	4.721419627486469e+04	1.134046279502231e+04	1.191406854576603e+04	1.644192869062518e-17	-inf	
