"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	8.083588909357444e-16	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	3.253833063653851e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	4.011326382169332e-16	1.150237949332155e-15	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	4.903445755334513e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	-3.977220330853104e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.600923940972009e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	3.046807250939303e-18	-7.503331289626764e-17	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	3.022754799151362e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	4.064077074872166e-16	-2.637534635141507e-18	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.635920256267791e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	-6.366462912410495e-19	2.573870006017442e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.036045875261484e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-2.312390279257674e-16	4.018602339783538e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.866263845972078e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-5.775291356257711e-16	-3.696641215355946e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	2.760122893961741e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	4.451521817827363e-16	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	1.791841351266158e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	4.066805558977503e-16	-4.638877726392565e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	2.483216388700430e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	2.546585164964196e-18	-4.083631210960276e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.643788763426892e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.786227595177091e-03	5.748477403380413e-03	2.934029907919510e-16	-3.046807250939303e-18	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	1.181079142026004e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.786227595177091e-03	5.748477403380413e-03	1.151241772947000e-16	0.000000000000000e+00	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	4.634016631818293e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.786227595177091e-03	5.748477403380413e-03	-4.383426518262968e-18	1.246007741428912e-17	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	5.316782403269548e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-3.815330273937488e-17	4.086814442416505e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.652191274854061e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-4.064531822223048e-16	1.209627953357997e-17	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	1.636793218492762e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	3.027596548868289e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	4.009962140116937e-16	4.069534043082803e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	2.299705032373074e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-1.285957919450369e-17	-4.018602339783538e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.618409160990951e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.786227595177091e-03	5.748477403380413e-03	-2.546585164964200e-18	3.699824446812151e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.489300905107950e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.786227595177091e-03	5.748477403380413e-03	2.622915131056599e-17	-2.637534635141493e-18	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.061109019845137e-18	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.786227595177091e-03	5.748477403380413e-03	1.364242052659390e-18	3.677541826618724e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.480306539392345e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.786227595177091e-03	5.748477403380413e-03	5.802576197311353e-17	4.052708391100001e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.647945632879875e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-8.187271305359602e-16	2.501110429875551e-18	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	3.295583023683808e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	1.818989403545856e-19	2.253273123642463e-16	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	9.069952792427161e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	4.074081516591685e-16	-8.958522812463337e-18	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.640309243695774e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	-6.118170858826051e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	2.462706460305899e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	9.225539289388010e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.786227595177091e-03	5.748477403380413e-03	-8.803908713162089e-17	-4.080902726854958e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.680449550349664e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	3.294835460495716e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	8.155438990797519e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	3.282754397140431e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	-4.074536263942568e-16	0.000000000000000e+00	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.640095873668917e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	-1.332409738097341e-17	-8.674760465509726e-16	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	3.492205266194623e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	0.000000000000000e+00	2.784872776828770e-16	2.957834693272139e+05	2.819956901240821e+04	8.534704998557505e-03	4.548280605444149e+04	1.072887172621277e+04	1.104944968461212e+04	1.120976242226456e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.786227595177091e-03	5.748477403380413e-03	-7.877133612055016e-16	-1.062016963260176e-15	2.957834693272139e+05	2.819956901240823e+04	8.534704998557505e-03	4.548280605444152e+04	1.072887172621278e+04	1.104944968461213e+04	5.322406193203858e-17	-inf	
EXT_ITER= 19881
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
