"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	0.000000000000000e+00	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	5.672577500684422e-03	2.862127497873079e-03	9.094947017729281e-20	4.814824860968090e-35	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	2.657955770248049e-21	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	-1.273292582482099e-18	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	3.721138078347269e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	5.672577500684422e-03	2.862127497873079e-03	-9.094947017729281e-20	0.000000000000000e+00	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	2.657955770248049e-21	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	3.637978807091714e-19	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	1.063182308099220e-20	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	3.637978807091712e-19	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	1.063182308099219e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	5.672577500684422e-03	2.862127497873079e-03	-7.275957614183427e-19	1.818989403545857e-19	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	2.191806477790531e-20	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	5.672577500684422e-03	2.862127497873079e-03	-9.094947017729281e-20	-1.818989403545857e-19	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	5.943369783462452e-21	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	0.000000000000000e+00	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	5.672577500684422e-03	2.862127497873079e-03	1.818989403545857e-19	-2.728484105318785e-19	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	9.583395817544726e-21	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	0.000000000000000e+00	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	5.672577500684422e-03	2.862127497873079e-03	-1.091393642127514e-18	9.094947017729281e-20	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	3.200602579368861e-20	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	5.672577500684422e-03	2.862127497873079e-03	2.336100289615509e-19	0.000000000000000e+00	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	6.827143943288119e-21	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	5.672577500684422e-03	2.862127497873079e-03	-2.211373219249137e-19	-9.094947017729275e-20	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	6.987873698778226e-21	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	5.672577500684422e-03	2.862127497873079e-03	0.000000000000000e+00	1.818989403545856e-19	2.957834693272139e+05	1.962717462101841e+04	8.534704998557501e-03	9.142416817805961e+04	2.702767182292631e+04	9.298507493570381e+03	5.315911540496097e-21	-inf	
