"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.907319125280684e-03	5.627385873276832e-03	0.000000000000000e+00	6.383743311744058e-16	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	2.548270409103078e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.907319125280684e-03	5.627385873276832e-03	3.161403583362638e-16	7.974449545144837e-16	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	3.424274977142456e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.907319125280684e-03	5.627385873276833e-03	0.000000000000000e+00	-2.180968294851527e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	8.706015730202916e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.907319125280684e-03	5.627385873276832e-03	3.046807250939303e-18	1.500666257925335e-17	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	6.112596602107555e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.907319125280684e-03	5.627385873276833e-03	3.175955498591003e-16	-2.637534635141507e-18	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.267825490977980e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.907319125280684e-03	5.627385873276833e-03	-6.366462912410495e-19	1.024091034196334e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	4.088058023216245e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	-1.432908902643281e-16	3.141394699923633e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.378279067525723e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	-3.993591235484820e-16	-2.808519639074783e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.948910189412293e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.907319125280684e-03	5.627385873276832e-03	0.000000000000000e+00	3.116383595624875e-16	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	1.244001788971604e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	3.194145392626470e-16	-3.233253664802683e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.814255304066168e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	2.546585164964196e-18	-3.204149834345959e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.279076818606048e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.907319125280684e-03	5.627385873276832e-03	2.971319190692201e-16	-3.046807250939303e-18	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	1.186157158330738e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.907319125280684e-03	5.627385873276833e-03	7.898756475264223e-17	0.000000000000000e+00	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	3.153035203905789e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.907319125280684e-03	5.627385873276832e-03	-1.287140012642361e-17	1.246007741428912e-17	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	7.151100229758089e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	6.230038707144574e-18	3.209606802556600e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.281456081695461e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.907319125280684e-03	5.627385873276832e-03	-3.173227014485679e-16	1.209627953357997e-17	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	1.267612607757464e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.907319125280684e-03	5.627385873276832e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.032317681508161e+04	8.534704998557515e-03	4.635064998480600e+04	1.102707267097381e+04	1.144921606362683e+04	3.002458741992699e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	2.213710104115360e-16	3.181412466801640e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.547150262988908e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.907319125280684e-03	5.627385873276833e-03	-3.505654794498802e-18	-3.141394699923633e-16	2.957834693272139e+05	3.032317681508160e+04	8.534704998557517e-03	4.635064998480604e+04	1.102707267097381e+04	1.144921606362683e+04	1.254063832426025e-17	-inf	
