"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.563849182672968e-03	4.970855815884537e-03	0.000000000000000e+00	2.106389729306129e-16	2.957834693272139e+05	4.405436069954692e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039134e+04	8.184259090214856e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.563849182672968e-03	4.970855815884537e-03	1.037278707372037e-16	5.757101462222650e-17	2.957834693272139e+05	4.405436069954692e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039134e+04	4.609435706629649e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.563849182672967e-03	4.970855815884538e-03	0.000000000000000e+00	1.105036062654127e-16	2.957834693272139e+05	4.405436069954688e+04	8.534704998557505e-03	4.953136411619687e+04	1.235661315800115e+04	1.382075792039134e+04	4.293555610799264e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.563849182672968e-03	4.970855815884537e-03	1.591615728102623e-18	2.128217602148649e-17	2.957834693272139e+05	4.405436069954692e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039134e+04	8.292162252826639e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.563849182672968e-03	4.970855815884538e-03	1.055923348758383e-16	-3.001332515850671e-18	2.957834693272139e+05	4.405436069954688e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039133e+04	4.104387902789259e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.563849182672968e-03	4.970855815884538e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.405436069954688e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039133e+04	1.088407512861026e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.563849182672968e-03	4.970855815884538e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.405436069954688e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039133e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.563849182672968e-03	4.970855815884538e-03	5.506990419235148e-17	1.024091034196330e-16	2.957834693272139e+05	4.405436069954688e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039133e+04	4.517873922534177e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.563849182672967e-03	4.970855815884538e-03	-2.960405254270892e-17	-1.021817297441897e-16	2.957834693272139e+05	4.405436069954688e+04	8.534704998557505e-03	4.953136411619687e+04	1.235661315800115e+04	1.382075792039134e+04	4.133481556972538e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.563849182672968e-03	4.970855815884537e-03	0.000000000000000e+00	9.499672160018339e-17	2.957834693272139e+05	4.405436069954692e+04	8.534704998557505e-03	4.953136411619689e+04	1.235661315800116e+04	1.382075792039134e+04	3.691044309036875e-18	-inf	
