"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.833949078200861e-03	5.700755920356633e-03	0.000000000000000e+00	7.576090865768232e-16	2.957834693272139e+05	2.902402759130285e+04	8.534704998557494e-03	4.583394794192811e+04	1.084794609462351e+04	1.120501864273310e+04	3.039178986395889e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.833949078200861e-03	5.700755920356633e-03	3.757577360374725e-16	1.020816853269884e-15	2.957834693272139e+05	2.902402759130285e+04	8.534704998557494e-03	4.583394794192811e+04	1.084794609462351e+04	1.120501864273310e+04	4.363664617753733e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.833949078200861e-03	5.700755920356634e-03	0.000000000000000e+00	-3.161403583362768e-16	2.957834693272139e+05	2.902402759130283e+04	8.534704998557494e-03	4.583394794192814e+04	1.084794609462352e+04	1.120501864273309e+04	1.268209622654586e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.833949078200861e-03	5.700755920356633e-03	3.046807250939303e-18	-3.456079866737135e-17	2.957834693272139e+05	2.902402759130285e+04	8.534704998557494e-03	4.583394794192811e+04	1.084794609462351e+04	1.120501864273310e+04	1.391797258873466e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.833949078200861e-03	5.700755920356634e-03	3.780769475269934e-16	-2.637534635141507e-18	2.957834693272139e+05	2.902402759130283e+04	8.534704998557494e-03	4.583394794192814e+04	1.084794609462352e+04	1.120501864273309e+04	1.516707619433583e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.833949078200861e-03	5.700755920356634e-03	-6.366462912410495e-19	1.813532435335255e-16	2.957834693272139e+05	2.902402759130283e+04	8.534704998557494e-03	4.583394794192814e+04	1.084794609462352e+04	1.120501864273309e+04	7.275102329804526e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.833949078200861e-03	5.700755920356634e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.902402759130283e+04	8.534704998557494e-03	4.583394794192814e+04	1.084794609462352e+04	1.120501864273309e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.833949078200861e-03	5.700755920356634e-03	-1.928128767758653e-16	3.737113729584847e-16	2.957834693272139e+05	2.902402759130283e+04	8.534704998557494e-03	4.583394794192814e+04	1.084794609462352e+04	1.120501864273309e+04	1.686932350961307e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.833949078200861e-03	5.700755920356634e-03	-5.105903255752956e-16	-3.413333615753714e-16	2.957834693272139e+05	2.902402759130283e+04	8.534704998557494e-03	4.583394794192814e+04	1.084794609462352e+04	1.120501864273309e+04	2.463787487326743e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.833949078200861e-03	5.700755920356633e-03	0.000000000000000e+00	3.994045982835638e-16	2.957834693272139e+05	2.902402759130285e+04	8.534704998557494e-03	4.583394794192811e+04	1.084794609462351e+04	1.120501864273310e+04	1.602227433224179e-17	-inf	
