"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.968477168955712e-03	5.566227829601792e-03	0.000000000000000e+00	5.190486263018096e-16	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	2.064084208609963e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.968477168955712e-03	5.566227829601792e-03	2.564775058999657e-16	6.115442374721128e-16	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	2.637125000866526e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.968477168955712e-03	5.566227829601793e-03	0.000000000000000e+00	-1.524313120171457e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	6.061687635588522e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.968477168955712e-03	5.566227829601792e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	8.549504335993639e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.968477168955712e-03	5.566227829601793e-03	2.576598490122704e-16	-2.637534635141507e-18	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.024681430767497e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.968477168955712e-03	5.566227829601793e-03	-6.366462912410495e-19	6.466507329605601e-17	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	2.571640083866870e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	-1.081389200408036e-16	2.544311428209776e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.099383246308439e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	-3.047716745641055e-16	-2.209162630606484e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.496885602570756e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.968477168955712e-03	5.566227829601792e-03	0.000000000000000e+00	2.512479113647720e-16	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	9.991295998396783e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	2.601154847070576e-16	-2.476099325576806e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.428120877227408e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	2.546585164964196e-18	-2.607066562632101e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.036793349425912e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.968477168955712e-03	5.566227829601792e-03	2.772139851003925e-16	-3.046807250939303e-18	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	1.102454642768597e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.968477168955712e-03	5.566227829601793e-03	6.581524527292925e-17	0.000000000000000e+00	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	2.617253982956379e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.968477168955712e-03	5.566227829601792e-03	-1.349269272166996e-17	1.246007741428912e-17	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	7.303509233644895e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	8.913048077374699e-18	2.621163730509578e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.042952318387335e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.968477168955712e-03	5.566227829601792e-03	-2.596152626210824e-16	1.209627953357997e-17	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	1.033523804013471e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.968477168955712e-03	5.566227829601792e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.144024095903863e+04	8.534704998557503e-03	4.675716598521575e+04	1.117203071530957e+04	1.165715873137481e+04	2.991068218420306e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	1.557054929435290e-16	2.582055458333341e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.199044980788589e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.968477168955712e-03	5.566227829601793e-03	-8.828875024567090e-19	-2.544311428209776e-16	2.957834693272139e+05	3.144024095903861e+04	8.534704998557505e-03	4.675716598521572e+04	1.117203071530956e+04	1.165715873137481e+04	1.011794346963343e-17	-inf	
