"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.516508110063159e-03	4.018196888494345e-03	0.000000000000000e+00	1.737134880386294e-17	2.957834693272139e+05	6.015769590528466e+04	8.534704998557505e-03	5.552773482147922e+04	1.490382037439669e+04	1.602203900350357e+04	6.435015800896278e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.516508110063159e-03	4.018196888494345e-03	9.686118573881692e-18	1.627995516173543e-17	2.957834693272139e+05	6.015769590528466e+04	8.534704998557505e-03	5.552773482147922e+04	1.490382037439669e+04	1.602203900350357e+04	7.017417121375042e-19	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.516508110063158e-03	4.018196888494347e-03	0.000000000000000e+00	2.273736754432319e-18	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	8.422795550911348e-20	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.516508110063159e-03	4.018196888494345e-03	-1.000444171950221e-18	-3.365130396559833e-18	2.957834693272139e+05	6.015769590528466e+04	8.534704998557505e-03	5.552773482147922e+04	1.490382037439669e+04	1.602203900350357e+04	1.300497089514642e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.516508110063158e-03	4.018196888494347e-03	8.276401786133651e-18	2.364686224609614e-18	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	3.188581613650042e-19	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.516508110063158e-03	4.018196888494347e-03	0.000000000000000e+00	-1.909938873723148e-18	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	7.075148262765534e-20	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.516508110063158e-03	4.018196888494347e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.516508110063158e-03	4.018196888494347e-03	4.274625098332765e-18	9.549694368615748e-18	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	3.875804079809424e-19	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.516508110063158e-03	4.018196888494347e-03	-8.276401786133654e-18	-9.549694368615746e-18	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	4.681256103797238e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.516508110063159e-03	4.018196888494345e-03	0.000000000000000e+00	1.045918907038868e-17	2.957834693272139e+05	6.015769590528466e+04	8.534704998557505e-03	5.552773482147922e+04	1.490382037439669e+04	1.602203900350357e+04	3.874485953419223e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	4.516508110063158e-03	4.018196888494347e-03	8.321876521222297e-18	-1.164153218269350e-17	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	5.301010692867951e-19	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	4.516508110063158e-03	4.018196888494347e-03	-1.637090463191269e-18	-8.094502845779062e-18	2.957834693272139e+05	6.015769590528465e+04	8.534704998557505e-03	5.552773482147917e+04	1.490382037439667e+04	1.602203900350356e+04	3.059226132049130e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	4.516508110063159e-03	4.018196888494345e-03	2.191882231272757e-17	1.000444171950221e-18	2.957834693272139e+05	6.015769590528466e+04	8.534704998557505e-03	5.552773482147922e+04	1.490382037439669e+04	1.602203900350357e+04	8.128028255571453e-19	-inf	
