"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.036619485843006e-03	5.498085512714483e-03	0.000000000000000e+00	4.210960469208737e-16	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	1.668068866353020e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.036619485843006e-03	5.498085512714483e-03	2.075012162094974e-16	4.488356353249481e-16	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	1.958760271136726e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.036619485843006e-03	5.498085512714484e-03	0.000000000000000e+00	-8.731149137020247e-17	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	3.458630910796750e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.036619485843006e-03	5.498085512714483e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	8.516367299844951e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.036619485843006e-03	5.498085512714484e-03	2.089109329972454e-16	-2.637534635141507e-18	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	8.276154511125272e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.036619485843006e-03	5.498085512714484e-03	-6.366462912410495e-19	3.110471880063414e-17	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	1.232395326007820e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	-7.653397915419359e-17	2.049091563094445e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	8.664670561653055e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	-2.233264240203467e-16	-1.721673470456182e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	1.117019766938804e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.036619485843006e-03	5.498085512714483e-03	0.000000000000000e+00	2.026808942901008e-16	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	8.028707275740183e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	2.118213160429189e-16	-1.829448592616278e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	1.108706346385896e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	2.546585164964196e-18	-2.111846697516778e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	8.366171707975847e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.036619485843006e-03	5.498085512714483e-03	2.788510755635838e-16	-3.046807250939303e-18	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	1.104666180842445e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.036619485843006e-03	5.498085512714484e-03	5.109152562727775e-17	0.000000000000000e+00	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	2.023865668094330e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.036619485843006e-03	5.498085512714483e-03	-9.571770980976587e-18	1.246007741428912e-17	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	6.223991904458168e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	8.913048077374699e-18	2.119577402481849e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	8.403606985411737e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.036619485843006e-03	5.498085512714483e-03	-2.110482455464119e-16	1.209627953357997e-17	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	8.373879858289348e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.036619485843006e-03	5.498085512714483e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	2.979475132811857e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	9.058567229658576e-17	2.094566298183092e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	9.039810144004552e-18	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	4.685219224497743e-18	-2.049091563094445e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	8.119095926089146e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.036619485843006e-03	5.498085512714484e-03	-2.546585164964200e-18	1.724856701912388e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	6.833342052538716e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.036619485843006e-03	5.498085512714484e-03	8.684352891564368e-18	-2.637534635141493e-18	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	3.595252551584425e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.036619485843006e-03	5.498085512714484e-03	1.364242052659390e-18	1.735770638333663e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	6.876042672281393e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.036619485843006e-03	5.498085512714484e-03	-4.220055416226406e-17	2.080923877656498e-16	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	8.410867645408056e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	-4.252797225490292e-16	2.501110429875551e-18	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	1.684670606130025e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.036619485843006e-03	5.498085512714483e-03	1.818989403545856e-19	7.116796041373298e-17	2.957834693272139e+05	3.272669191417769e+04	8.534704998557489e-03	4.718134996707128e+04	1.132812690708234e+04	1.189444626991966e+04	2.819153674620039e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.036619485843006e-03	5.498085512714484e-03	2.106844476657027e-16	-8.958522812463337e-18	2.957834693272139e+05	3.272669191417767e+04	8.534704998557491e-03	4.718134996707124e+04	1.132812690708233e+04	1.189444626991965e+04	8.353289755693410e-18	-inf	
