"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.787877960957632e-03	5.746827037599867e-03	0.000000000000000e+00	8.049028110690081e-16	2.957834693272139e+05	2.822784246737686e+04	8.534704998557499e-03	4.549513040150482e+04	1.073301905649165e+04	1.105486160231494e+04	3.239531631347031e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.787877960957632e-03	5.746827037599867e-03	3.994045982835650e-16	1.143780536949567e-15	2.957834693272139e+05	2.822784246737686e+04	8.534704998557499e-03	4.549513040150482e+04	1.073301905649165e+04	1.105486160231494e+04	4.876025872598904e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.787877960957632e-03	5.746827037599868e-03	0.000000000000000e+00	-3.949025995098143e-16	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	1.589383767605617e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.787877960957632e-03	5.746827037599867e-03	3.046807250939303e-18	-7.357812137343092e-17	2.957834693272139e+05	2.822784246737686e+04	8.534704998557499e-03	4.549513040150482e+04	1.073301905649165e+04	1.105486160231494e+04	2.963872403293536e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.787877960957632e-03	5.746827037599868e-03	4.047251422889369e-16	-2.637534635141507e-18	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	1.628951624156359e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.787877960957632e-03	5.746827037599868e-03	-6.366462912410495e-19	2.538399712648297e-16	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	1.021645335633087e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.787877960957632e-03	5.746827037599868e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.787877960957632e-03	5.746827037599868e-03	-2.300112100783746e-16	4.000867193098968e-16	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	1.857387955006769e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.787877960957632e-03	5.746827037599868e-03	-5.743004294344778e-16	-3.679815563373149e-16	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	2.745195601827207e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.787877960957632e-03	5.746827037599867e-03	0.000000000000000e+00	4.427420208230381e-16	2.957834693272139e+05	2.822784246737686e+04	8.534704998557499e-03	4.549513040150482e+04	1.073301905649165e+04	1.105486160231494e+04	1.781925421626799e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.787877960957632e-03	5.746827037599868e-03	4.050434654345591e-16	-4.607954906532290e-16	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	2.469217649917044e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.787877960957632e-03	5.746827037599868e-03	2.546585164964196e-18	-4.062258085468616e-16	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	1.634988965467922e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.787877960957632e-03	5.746827037599867e-03	2.925844455603554e-16	-3.046807250939303e-18	2.957834693272139e+05	2.822784246737686e+04	8.534704998557499e-03	4.549513040150482e+04	1.073301905649165e+04	1.105486160231494e+04	1.177642745514629e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.787877960957632e-03	5.746827037599868e-03	1.143537093122162e-16	0.000000000000000e+00	2.957834693272139e+05	2.822784246737684e+04	8.534704998557501e-03	4.549513040150478e+04	1.073301905649164e+04	1.105486160231494e+04	4.602449555205089e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.787877960957632e-03	5.746827037599867e-03	-4.426298739328335e-18	1.246007741428912e-17	2.957834693272139e+05	2.822784246737686e+04	8.534704998557499e-03	4.549513040150482e+04	1.073301905649165e+04	1.105486160231494e+04	5.321893707578546e-19	-inf	
