"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.424569500615977e-03	5.110135497941521e-03	0.000000000000000e+00	1.851731212809703e-16	2.957834693272139e+05	4.090805158869433e+04	8.534704998557498e-03	4.902076985009698e+04	1.210440507019749e+04	1.331798873242423e+04	7.222550244549314e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.424569500615977e-03	5.110135497941521e-03	9.476934792474018e-17	3.637978807091642e-19	2.957834693272139e+05	4.090805158869433e+04	8.534704998557498e-03	4.902076985009698e+04	1.210440507019749e+04	1.331798873242423e+04	3.696440474487973e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.424569500615977e-03	5.110135497941522e-03	0.000000000000000e+00	1.284206518903398e-16	2.957834693272139e+05	4.090805158869430e+04	8.534704998557499e-03	4.902076985009693e+04	1.210440507019748e+04	1.331798873242422e+04	5.008959206927163e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.424569500615977e-03	5.110135497941521e-03	-2.182787284255030e-18	2.128217602148649e-17	2.957834693272139e+05	4.090805158869433e+04	8.534704998557498e-03	4.902076985009698e+04	1.210440507019749e+04	1.331798873242423e+04	8.344512743093785e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.424569500615977e-03	5.110135497941522e-03	9.126779332291432e-17	6.275513442233189e-18	2.957834693272139e+05	4.090805158869430e+04	8.534704998557499e-03	4.902076985009695e+04	1.210440507019748e+04	1.331798873242422e+04	3.568242770859707e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.424569500615977e-03	5.110135497941522e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.090805158869430e+04	8.534704998557499e-03	4.902076985009695e+04	1.210440507019748e+04	1.331798873242422e+04	1.092605832672474e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.424569500615977e-03	5.110135497941522e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.090805158869430e+04	8.534704998557499e-03	4.902076985009695e+04	1.210440507019748e+04	1.331798873242422e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.424569500615977e-03	5.110135497941522e-03	6.548361852765173e-17	9.204086381942133e-17	2.957834693272139e+05	4.090805158869430e+04	8.534704998557499e-03	4.902076985009695e+04	1.210440507019748e+04	1.331798873242422e+04	4.405868983773722e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.424569500615977e-03	5.110135497941522e-03	4.547473508863832e-19	-9.508767107036069e-17	2.957834693272139e+05	4.090805158869430e+04	8.534704998557499e-03	4.902076985009693e+04	1.210440507019748e+04	1.331798873242422e+04	3.708871627213704e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.424569500615977e-03	5.110135497941521e-03	0.000000000000000e+00	8.303686627186913e-17	2.957834693272139e+05	4.090805158869433e+04	8.534704998557498e-03	4.902076985009698e+04	1.210440507019749e+04	1.331798873242423e+04	3.238795861136301e-18	-inf	
