"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.931038774809908e-03	5.603666223747614e-03	0.000000000000000e+00	5.778019840363341e-16	2.957834693272139e+05	3.075265789616813e+04	8.534704998557522e-03	4.651095980918815e+04	1.108377512672568e+04	1.152948478678856e+04	2.303002847355259e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.931038774809908e-03	5.603666223747614e-03	2.858541847672280e-16	7.106791599653526e-16	2.957834693272139e+05	3.075265789616813e+04	8.534704998557522e-03	4.651095980918815e+04	1.108377512672568e+04	1.152948478678856e+04	3.053178294140139e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.931038774809908e-03	5.603666223747614e-03	0.000000000000000e+00	-1.929038262460420e-16	2.957834693272139e+05	3.075265789616812e+04	8.534704998557522e-03	4.651095980918811e+04	1.108377512672567e+04	1.152948478678856e+04	7.688759702881580e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.931038774809908e-03	5.603666223747614e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.075265789616813e+04	8.534704998557522e-03	4.651095980918815e+04	1.108377512672568e+04	1.152948478678856e+04	8.569135649427429e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.931038774809908e-03	5.603666223747614e-03	2.860815584426711e-16	-2.637534635141507e-18	2.957834693272139e+05	3.075265789616812e+04	8.534704998557522e-03	4.651095980918811e+04	1.108377512672567e+04	1.152948478678856e+04	1.140312186720299e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.931038774809908e-03	5.603666223747614e-03	-6.366462912410495e-19	8.767528925091165e-17	2.957834693272139e+05	3.075265789616812e+04	8.534704998557522e-03	4.651095980918811e+04	1.108377512672567e+04	1.152948478678856e+04	3.494653352357982e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.931038774809908e-03	5.603666223747614e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.075265789616812e+04	8.534704998557522e-03	4.651095980918811e+04	1.108377512672567e+04	1.152948478678856e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.931038774809908e-03	5.603666223747614e-03	-1.277840055990993e-16	2.830802259268213e-16	2.957834693272139e+05	3.075265789616812e+04	8.534704998557522e-03	4.651095980918811e+04	1.108377512672567e+04	1.152948478678856e+04	1.237930328176441e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.931038774809908e-03	5.603666223747614e-03	-3.551122063072324e-16	-2.493379724910491e-16	2.957834693272139e+05	3.075265789616812e+04	8.534704998557522e-03	4.651095980918811e+04	1.108377512672567e+04	1.152948478678856e+04	1.729460870351408e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.931038774809908e-03	5.603666223747614e-03	0.000000000000000e+00	2.798969944706151e-16	2.957834693272139e+05	3.075265789616813e+04	8.534704998557522e-03	4.651095980918815e+04	1.108377512672568e+04	1.152948478678856e+04	1.115613294937165e-17	-inf	
