"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.110157207631409e-03	5.424547790926069e-03	0.000000000000000e+00	3.129571268800699e-16	2.957834693272139e+05	3.416916181592879e+04	8.534704998557479e-03	4.760265538818932e+04	1.148949107334486e+04	1.215585607380158e+04	1.235050711052940e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.110157207631409e-03	5.424547790926069e-03	1.534317561890955e-16	2.822162059601440e-16	2.957834693272139e+05	3.416916181592879e+04	8.534704998557479e-03	4.760265538818932e+04	1.148949107334486e+04	1.215585607380158e+04	1.267689954462281e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.110157207631409e-03	5.424547790926070e-03	0.000000000000000e+00	-2.946762833744283e-17	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	1.162907382682782e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.110157207631409e-03	5.424547790926069e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.416916181592879e+04	8.534704998557479e-03	4.760265538818932e+04	1.148949107334486e+04	1.215585607380158e+04	8.484407430065044e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.110157207631409e-03	5.424547790926070e-03	1.545231498312230e-16	-2.637534635141507e-18	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	6.098973580504722e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.110157207631409e-03	5.424547790926070e-03	0.000000000000000e+00	4.365574568510051e-18	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	1.722825752122641e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.110157207631409e-03	5.424547790926070e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.110157207631409e-03	5.424547790926070e-03	-4.624780558515434e-17	1.515672920504609e-16	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	6.253689325939073e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.110157207631409e-03	5.424547790926070e-03	-1.404714566888311e-16	-1.173702912637980e-16	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	7.223942779134628e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.110157207631409e-03	5.424547790926069e-03	0.000000000000000e+00	1.480657374486351e-16	2.957834693272139e+05	3.416916181592879e+04	8.534704998557479e-03	4.760265538818932e+04	1.148949107334486e+04	1.215585607380158e+04	5.843250675949388e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.110157207631409e-03	5.424547790926070e-03	1.571152097312759e-16	-1.131866156356425e-16	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	7.641783428534595e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.110157207631409e-03	5.424547790926070e-03	3.092281986027953e-18	-1.581156539032262e-16	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	6.241052716834079e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.110157207631409e-03	5.424547790926069e-03	2.590240910649335e-16	-3.046807250939303e-18	2.957834693272139e+05	3.416916181592879e+04	8.534704998557479e-03	4.760265538818932e+04	1.148949107334486e+04	1.215585607380158e+04	1.022280660149581e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.110157207631409e-03	5.424547790926070e-03	3.919684373631115e-17	0.000000000000000e+00	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	1.546860114999509e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.110157207631409e-03	5.424547790926069e-03	-5.277447180385046e-18	1.273292582482100e-17	2.957834693272139e+05	3.416916181592879e+04	8.534704998557479e-03	4.760265538818932e+04	1.148949107334486e+04	1.215585607380158e+04	5.439419700126539e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.110157207631409e-03	5.424547790926070e-03	8.913048077374699e-18	1.566149876453008e-16	2.957834693272139e+05	3.416916181592878e+04	8.534704998557479e-03	4.760265538818928e+04	1.148949107334485e+04	1.215585607380158e+04	6.190638258520575e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.110157207631409e-03	5.424547790926069e-03	-1.564330887049462e-16	1.232365320902320e-17	2.957834693272139e+05	3.416916181592879e+04	8.534704998557479e-03	4.760265538818932e+04	1.148949107334486e+04	1.215585607380158e+04	6.192585995618726e-18	-inf	
