"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.861907902453660e-03	5.672797096103836e-03	0.000000000000000e+00	7.248672773130019e-16	2.957834693272139e+05	2.951435552544871e+04	8.534704998557496e-03	4.603427721535289e+04	1.091680077148160e+04	1.129790083211273e+04	2.902245668689478e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.861907902453660e-03	5.672797096103836e-03	3.593868314055619e-16	9.454197424929219e-16	2.957834693272139e+05	2.951435552544871e+04	8.534704998557496e-03	4.603427721535289e+04	1.091680077148160e+04	1.129790083211273e+04	4.049567973175275e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.861907902453660e-03	5.672797096103837e-03	0.000000000000000e+00	-2.779415808618128e-16	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	1.112830961545232e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.861907902453660e-03	5.672797096103836e-03	3.046807250939303e-18	-1.509761204943064e-17	2.957834693272139e+05	2.951435552544871e+04	8.534704998557496e-03	4.603427721535289e+04	1.091680077148160e+04	1.129790083211273e+04	6.166690802957920e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.861907902453660e-03	5.672797096103837e-03	3.617515176301716e-16	-2.637534635141507e-18	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	1.448430234328535e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.861907902453660e-03	5.672797096103837e-03	-6.366462912410495e-19	1.376974978484239e-16	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	5.513233258658669e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.861907902453660e-03	5.672797096103837e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.861907902453660e-03	5.672797096103837e-03	-1.725311449263285e-16	3.582044882932573e-16	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	1.591881147979673e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.861907902453660e-03	5.672797096103837e-03	-4.739831638289426e-16	-3.250079316785497e-16	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	2.301036553376627e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.861907902453660e-03	5.672797096103836e-03	0.000000000000000e+00	3.715740604093159e-16	2.957834693272139e+05	2.951435552544871e+04	8.534704998557496e-03	4.603427721535289e+04	1.091680077148160e+04	1.129790083211273e+04	1.487719533178265e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.861907902453660e-03	5.672797096103837e-03	3.632976586231864e-16	-3.820787242147926e-16	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	2.110931424278421e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.861907902453660e-03	5.672797096103837e-03	2.546585164964196e-18	-3.646164259407559e-16	2.957834693272139e+05	2.951435552544870e+04	8.534704998557498e-03	4.603427721535295e+04	1.091680077148162e+04	1.129790083211273e+04	1.459897950298929e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.861907902453660e-03	5.672797096103836e-03	3.253262548241816e-16	-3.046807250939303e-18	2.957834693272139e+05	2.951435552544871e+04	8.534704998557496e-03	4.603427721535289e+04	1.091680077148160e+04	1.129790083211273e+04	1.302608283941979e-17	-inf	
