"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.996418926457197e-03	5.538286072100307e-03	0.000000000000000e+00	4.805770004168204e-16	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.907969037784528e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.996418926457197e-03	5.538286072100307e-03	2.372416929574711e-16	5.456058715935804e-16	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	2.362061455922242e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.996418926457197e-03	5.538286072100307e-03	0.000000000000000e+00	-1.242369762621843e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	4.932410495105381e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.996418926457197e-03	5.538286072100307e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	8.535518579341954e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.996418926457197e-03	5.538286072100307e-03	2.396973286522571e-16	-2.637534635141507e-18	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.516950815012257e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.996418926457197e-03	5.538286072100307e-03	-6.366462912410495e-19	4.920366336591585e-17	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.953629165551589e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	-9.495124686509583e-17	2.355591277591911e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.008326385338086e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	-2.714386937441308e-16	-2.029537427006326e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.345581825000759e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	0.000000000000000e+00	2.331034920644042e-16	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.254588652236464e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	2.413798938505371e-16	-2.220076567027760e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.302017689695063e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	2.546585164964196e-18	-2.418346412014237e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.601761816428557e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.996418926457197e-03	5.538286072100307e-03	2.829438017215621e-16	-3.046807250939303e-18	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.123398145954731e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.996418926457197e-03	5.538286072100307e-03	5.875748995183593e-17	0.000000000000000e+00	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	2.332768140564444e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.996418926457197e-03	5.538286072100307e-03	-1.136455155485680e-17	1.246007741428912e-17	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	6.695424945138428e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	8.913048077374699e-18	2.429715095786398e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.652853313046015e-18	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	-2.414708433207146e-16	1.209627953357997e-17	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.598807261896412e-18	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	2.986175261988283e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	1.275111571885675e-16	2.402430254733208e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.079824544221021e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	1.054183341648635e-18	-2.355591277591911e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.352175042784460e-18	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.996418926457197e-03	5.538286072100307e-03	-2.546585164964200e-18	2.032720658462532e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	8.070865684837905e-18	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.996418926457197e-03	5.538286072100307e-03	1.231538877441348e-17	-2.637534635141493e-18	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	5.000284227151623e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.996418926457197e-03	5.538286072100307e-03	1.364242052659390e-18	2.031356416409872e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	8.064998009116016e-18	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.996418926457197e-03	5.538286072100307e-03	-4.220055416226406e-17	2.387423592153962e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.625398113286896e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	-4.873072612099387e-16	2.501110429875551e-18	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.934714752617983e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	1.818989403545856e-19	8.944880391936928e-17	2.957834693272139e+05	3.196231812461779e+04	8.534704998557503e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	3.551270682464915e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	2.416982169961578e-16	-8.958522812463337e-18	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.602402381894801e-18	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	0.000000000000000e+00	-2.975411916850121e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	1.181287037682056e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.099322436065407e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.996418926457197e-03	5.538286072100307e-03	1.218722900375721e-17	-2.415617927908919e-16	2.957834693272139e+05	3.196231812461777e+04	8.534704998557505e-03	4.693481463703867e+04	1.123674381624279e+04	1.175364888138374e+04	9.602594848702029e-18	-inf	
