"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.881268310006649e-03	5.653436688550850e-03	0.000000000000000e+00	6.919435691088257e-16	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	2.766827028427935e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.881268310006649e-03	5.653436688550850e-03	3.429249773034738e-16	8.849383448250309e-16	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	3.794937672569546e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.881268310006649e-03	5.653436688550851e-03	0.000000000000000e+00	-2.509295882191562e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.003374838516435e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.881268310006649e-03	5.653436688550850e-03	3.046807250939303e-18	-2.091837814077735e-18	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	1.477807685829968e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.881268310006649e-03	5.653436688550851e-03	3.439254214754239e-16	-2.637534635141507e-18	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.375271302917136e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.881268310006649e-03	5.653436688550851e-03	-6.366462912410495e-19	1.197804522234968e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	4.789645987174316e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	-1.600255927769504e-16	3.404693416086870e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.504290962306120e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	-4.425146471476038e-16	-3.071818355238020e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	2.153996485180956e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.881268310006649e-03	5.653436688550850e-03	0.000000000000000e+00	3.473360266070706e-16	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	1.388868614822061e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	3.457898856140594e-16	-3.577952156774584e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.989647688992814e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	2.546585164964196e-18	-3.467448550509195e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.386542130164743e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.881268310006649e-03	5.653436688550850e-03	3.172317519784023e-16	-3.046807250939303e-18	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	1.268551231945114e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.881268310006649e-03	5.653436688550851e-03	7.872378193355370e-17	0.000000000000000e+00	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	3.147873574637794e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.881268310006649e-03	5.653436688550850e-03	-5.222579040087662e-18	1.246007741428912e-17	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	5.402280175975080e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	-1.273292582482099e-18	3.472905518719837e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.388696111609236e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.881268310006649e-03	5.653436688550850e-03	-3.455170372035256e-16	1.209627953357997e-17	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	1.382441560659723e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.881268310006649e-03	5.653436688550850e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	3.007587596922275e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	2.542037691455395e-16	3.444711182964877e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.711862036358981e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	-4.215119373030440e-18	-3.404693416086870e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.361515604430340e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.881268310006649e-03	5.653436688550851e-03	-2.546585164964200e-18	3.075001586694225e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.229621841371496e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.881268310006649e-03	5.653436688550851e-03	1.758469148909264e-17	-2.637534635141493e-18	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	7.110123285916913e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.881268310006649e-03	5.653436688550851e-03	1.364242052659390e-18	3.075456334045117e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.229773612836744e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.881268310006649e-03	5.653436688550851e-03	-1.837179297581309e-17	3.436525730648921e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.376102095493449e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	-6.959453457966265e-16	2.501110429875551e-18	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	2.782846627807592e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.881268310006649e-03	5.653436688550850e-03	1.818989403545856e-19	1.552052708575536e-16	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	6.206090387359987e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	3.460172592895017e-16	-8.958522812463337e-18	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.384058993810455e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	0.000000000000000e+00	-4.768025974044380e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.906557662530657e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	9.164569021606976e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.881268310006649e-03	5.653436688550851e-03	-1.164153218269357e-17	-3.464720066403877e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.386195545277740e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.881268310006649e-03	5.653436688550851e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	3.273060364859633e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.881268310006649e-03	5.653436688550851e-03	0.000000000000000e+00	6.905793270561665e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	2.761371927819837e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.881268310006649e-03	5.653436688550851e-03	-3.473815013421611e-16	0.000000000000000e+00	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	1.389050451509005e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	2.881268310006649e-03	5.653436688550850e-03	-1.332409738097341e-17	-6.729351298417729e-16	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	2.691346694560755e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	2.881268310006649e-03	5.653436688550851e-03	0.000000000000000e+00	1.103217073250584e-16	2.957834693272139e+05	2.985729616398726e+04	8.534704998557499e-03	4.617052371388405e+04	1.096405154659697e+04	1.136179558723354e+04	4.411358025083126e-18	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	2.881268310006649e-03	5.653436688550850e-03	-6.658410711679433e-16	-8.056304068304283e-16	2.957834693272139e+05	2.985729616398728e+04	8.534704998557499e-03	4.617052371388408e+04	1.096405154659697e+04	1.136179558723354e+04	4.179257528407211e-17	-inf	
EXT_ITER= 15861
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
