"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.168247054074868e-03	5.366457944482622e-03	0.000000000000000e+00	2.713022695388688e-16	2.957834693272139e+05	3.534653491863356e+04	8.534704998557491e-03	4.790997449805093e+04	1.161198832248864e+04	1.236460813566758e+04	1.067805026728762e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.168247054074868e-03	5.366457944482622e-03	1.326043275184949e-16	2.026354195550109e-16	2.957834693272139e+05	3.534653491863356e+04	8.534704998557491e-03	4.790997449805093e+04	1.161198832248864e+04	1.236460813566758e+04	9.531343184913967e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.168247054074868e-03	5.366457944482623e-03	0.000000000000000e+00	8.640199666842825e-18	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	3.400652951365431e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.168247054074868e-03	5.366457944482622e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.534653491863356e+04	8.534704998557491e-03	4.790997449805093e+04	1.161198832248864e+04	1.236460813566758e+04	8.461748358170648e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.168247054074868e-03	5.366457944482623e-03	1.325133780483176e-16	-2.637534635141507e-18	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	5.216560741336290e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.168247054074868e-03	5.366457944482623e-03	0.000000000000000e+00	-1.491571310907606e-17	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	5.870600884462439e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.168247054074868e-03	5.366457944482623e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.168247054074868e-03	5.366457944482623e-03	-2.619344741106079e-17	1.295575202675555e-16	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	5.202361119324569e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.168247054074868e-03	5.366457944482623e-03	-1.001353666652008e-16	-1.062744559021680e-16	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	5.747062239922671e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.168247054074868e-03	5.366457944482622e-03	0.000000000000000e+00	1.266471372218821e-16	2.957834693272139e+05	3.534653491863356e+04	8.534704998557491e-03	4.790997449805093e+04	1.161198832248864e+04	1.236460813566758e+04	4.984641299764662e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.168247054074868e-03	5.366457944482623e-03	1.356966095045230e-16	-9.363247954752407e-17	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	6.488856085921504e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.168247054074868e-03	5.366457944482623e-03	3.092281986027953e-18	-1.361058821203208e-16	2.957834693272139e+05	3.534653491863354e+04	8.534704998557491e-03	4.790997449805094e+04	1.161198832248864e+04	1.236460813566757e+04	5.358305707284129e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.168247054074868e-03	5.366457944482622e-03	2.749402483459601e-16	-3.046807250939303e-18	2.957834693272139e+05	3.534653491863356e+04	8.534704998557491e-03	4.790997449805093e+04	1.161198832248864e+04	1.236460813566758e+04	1.082190008106149e-17	-inf	
