"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	4.053669027153766e-03	4.481035971403737e-03	0.000000000000000e+00	1.471562427468609e-16	2.957834693272139e+05	5.414589879229635e+04	8.534704998557505e-03	5.174450060028214e+04	1.339451791728970e+04	1.526266583681347e+04	5.620826266053140e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	4.053669027153766e-03	4.481035971403737e-03	7.457856554538070e-17	1.131411409005525e-16	2.957834693272139e+05	5.414589879229635e+04	8.534704998557505e-03	5.174450060028214e+04	1.339451791728970e+04	1.526266583681347e+04	5.175971444155318e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	4.053669027153766e-03	4.481035971403739e-03	0.000000000000000e+00	2.928572939708824e-17	2.957834693272139e+05	5.414589879229634e+04	8.534704998557505e-03	5.174450060028212e+04	1.339451791728970e+04	1.526266583681347e+04	1.118606957768291e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	4.053669027153766e-03	4.481035971403737e-03	-1.000444171950221e-18	2.128217602148649e-17	2.957834693272139e+05	5.414589879229635e+04	8.534704998557505e-03	5.174450060028214e+04	1.339451791728970e+04	1.526266583681347e+04	8.137983882020357e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	4.053669027153766e-03	4.481035971403739e-03	7.312337402254395e-17	2.364686224609614e-18	2.957834693272139e+05	5.414589879229634e+04	8.534704998557505e-03	5.174450060028212e+04	1.339451791728970e+04	1.526266583681347e+04	2.794503513364539e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	4.053669027153766e-03	4.481035971403739e-03	0.000000000000000e+00	-6.457412382587785e-18	2.957834693272139e+05	5.414589879229634e+04	8.534704998557505e-03	5.174450060028212e+04	1.339451791728970e+04	1.526266583681347e+04	2.466493602532569e-19	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	4.053669027153766e-03	4.481035971403739e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	5.414589879229634e+04	8.534704998557505e-03	5.174450060028212e+04	1.339451791728970e+04	1.526266583681347e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	4.053669027153766e-03	4.481035971403739e-03	1.782609615474944e-17	7.398739398922827e-17	2.957834693272139e+05	5.414589879229634e+04	8.534704998557505e-03	5.174450060028212e+04	1.339451791728970e+04	1.526266583681347e+04	2.906913810006544e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	4.053669027153766e-03	4.481035971403739e-03	-5.661604518536495e-17	-7.439666660502607e-17	2.957834693272139e+05	5.414589879229634e+04	8.534704998557505e-03	5.174450060028212e+04	1.339451791728970e+04	1.526266583681347e+04	3.570945027492211e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	4.053669027153766e-03	4.481035971403737e-03	0.000000000000000e+00	6.302798283286419e-17	2.957834693272139e+05	5.414589879229635e+04	8.534704998557505e-03	5.174450060028214e+04	1.339451791728970e+04	1.526266583681347e+04	2.407436713457858e-18	-inf	
