"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.005969673052921e-03	5.528735325504578e-03	0.000000000000000e+00	4.709363565780285e-16	2.957834693272139e+05	3.214243210032464e+04	8.534704998557498e-03	4.699439169263629e+04	1.125864803092669e+04	1.178667200516265e+04	1.868674129085851e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.005969673052921e-03	5.528735325504578e-03	2.324213710380752e-16	5.275069270283007e-16	2.957834693272139e+05	3.214243210032464e+04	8.534704998557498e-03	4.699439169263629e+04	1.125864803092669e+04	1.178667200516265e+04	2.287312900625584e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.005969673052921e-03	5.528735325504579e-03	0.000000000000000e+00	-1.142325345426818e-16	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	4.532743735287446e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.005969673052921e-03	5.528735325504578e-03	3.046807250939303e-18	2.128217602148649e-17	2.957834693272139e+05	3.214243210032464e+04	8.534704998557498e-03	4.699439169263629e+04	1.125864803092669e+04	1.178667200516265e+04	8.530862167014434e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.005969673052921e-03	5.528735325504579e-03	2.355136530241024e-16	-2.637534635141507e-18	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	9.345761095634449e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.005969673052921e-03	5.528735325504579e-03	-6.366462912410495e-19	4.511093720793757e-17	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	1.790178962709398e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.005969673052921e-03	5.528735325504579e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.005969673052921e-03	5.528735325504579e-03	-9.063114703167432e-17	2.306933311047067e-16	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	9.834984785359166e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.005969673052921e-03	5.528735325504579e-03	-2.624801709316684e-16	-1.987700670724770e-16	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	1.306461965936210e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.005969673052921e-03	5.528735325504578e-03	0.000000000000000e+00	2.286014932906289e-16	2.957834693272139e+05	3.214243210032464e+04	8.534704998557498e-03	4.699439169263629e+04	1.125864803092669e+04	1.178667200516265e+04	9.070900779175926e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.005969673052921e-03	5.528735325504579e-03	2.369688445469390e-16	-2.150954969693016e-16	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	1.269884985179828e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.005969673052921e-03	5.528735325504579e-03	2.546585164964196e-18	-2.369688445469393e-16	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	9.403459982715679e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.005969673052921e-03	5.528735325504578e-03	2.876731741707814e-16	-3.046807250939303e-18	2.957834693272139e+05	3.214243210032464e+04	8.534704998557498e-03	4.699439169263629e+04	1.125864803092669e+04	1.178667200516265e+04	1.141550360948613e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.005969673052921e-03	5.528735325504579e-03	5.649793164503045e-17	0.000000000000000e+00	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	2.241836327504618e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.005969673052921e-03	5.528735325504578e-03	-1.062277734581167e-17	1.246007741428912e-17	2.957834693272139e+05	3.214243210032464e+04	8.534704998557498e-03	4.699439169263629e+04	1.125864803092669e+04	1.178667200516265e+04	6.497065903260307e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.005969673052921e-03	5.528735325504579e-03	8.913048077374699e-18	2.379692887188893e-16	2.957834693272139e+05	3.214243210032463e+04	8.534704998557499e-03	4.699439169263627e+04	1.125864803092668e+04	1.178667200516265e+04	9.449235592594702e-18	-inf	
