"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.884282081205127e-03	5.650422917352368e-03	0.000000000000000e+00	6.840309652034022e-16	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	2.734640436435529e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.884282081205127e-03	5.650422917352368e-03	3.389686753507620e-16	8.724782674107435e-16	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	3.742017317653589e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.884282081205127e-03	5.650422917352369e-03	0.000000000000000e+00	-2.472006599418871e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	9.882665478303561e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.884282081205127e-03	5.650422917352368e-03	3.046807250939303e-18	7.275957614183408e-19	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	1.252312614838127e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.884282081205127e-03	5.650422917352369e-03	3.398781700525346e-16	-2.637534635141507e-18	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	1.358816516075836e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.884282081205127e-03	5.650422917352369e-03	-6.366462912410495e-19	1.177795638795963e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	4.708697116403325e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.884282081205127e-03	5.650422917352369e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.884282081205127e-03	5.650422917352369e-03	-1.578882802277840e-16	3.367404133314184e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	1.486864452264332e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.884282081205127e-03	5.650422917352369e-03	-4.366029315860801e-16	-3.031345841009127e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	2.124924255709134e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.884282081205127e-03	5.650422917352368e-03	0.000000000000000e+00	3.419245331315226e-16	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	1.366956617574702e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.884282081205127e-03	5.650422917352369e-03	3.418790583964360e-16	-3.528839442878851e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	1.964267494721156e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.884282081205127e-03	5.650422917352369e-03	2.546585164964196e-18	-3.430159267736510e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	1.371357616485388e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.884282081205127e-03	5.650422917352368e-03	3.129571268800695e-16	-3.046807250939303e-18	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	1.251209103832328e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.884282081205127e-03	5.650422917352369e-03	7.872500864144824e-17	0.000000000000000e+00	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	3.147293075038263e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.884282081205127e-03	5.650422917352368e-03	-6.130847033965977e-18	1.246007741428912e-17	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	5.551673895369788e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.884282081205127e-03	5.650422917352369e-03	-3.637978807091720e-19	3.435616235947151e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	1.373502199183978e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.884282081205127e-03	5.650422917352368e-03	-3.410150384297503e-16	1.209627953357997e-17	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	1.364178020120461e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.884282081205127e-03	5.650422917352368e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.991091470239556e+04	8.534704998557494e-03	4.619156082062829e+04	1.097137768269200e+04	1.137182057880929e+04	3.006986111316921e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.884282081205127e-03	5.650422917352369e-03	2.504748408682704e-16	3.404238668735984e-16	2.957834693272139e+05	2.991091470239555e+04	8.534704998557496e-03	4.619156082062831e+04	1.097137768269201e+04	1.137182057880928e+04	1.689650466915728e-17	-inf	
