"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.621084723693178e-03	4.913620274864330e-03	0.000000000000000e+00	2.192791725974559e-16	2.957834693272139e+05	4.533994889796052e+04	8.534704998557508e-03	4.974100787274513e+04	1.246172493029815e+04	1.402003606484415e+04	8.506675612163527e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.621084723693178e-03	4.913620274864330e-03	1.085481926566004e-16	8.667484507896032e-17	2.957834693272139e+05	4.533994889796052e+04	8.534704998557508e-03	4.974100787274513e+04	1.246172493029815e+04	1.402003606484415e+04	5.388744197550703e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.621084723693178e-03	4.913620274864331e-03	0.000000000000000e+00	9.631548891775468e-17	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274520e+04	1.246172493029817e+04	1.402003606484415e+04	3.736445239851181e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.621084723693178e-03	4.913620274864330e-03	1.091393642127513e-18	2.128217602148649e-17	2.957834693272139e+05	4.533994889796052e+04	8.534704998557508e-03	4.974100787274513e+04	1.246172493029815e+04	1.402003606484415e+04	8.267017060507126e-19	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.621084723693178e-03	4.913620274864331e-03	1.096395862987279e-16	-9.094947017729309e-19	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274517e+04	1.246172493029816e+04	1.402003606484415e+04	4.253484144373238e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.621084723693178e-03	4.913620274864331e-03	0.000000000000000e+00	-2.801243681460611e-17	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274517e+04	1.246172493029816e+04	1.402003606484415e+04	1.086709286000134e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.621084723693178e-03	4.913620274864331e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274517e+04	1.246172493029816e+04	1.402003606484415e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.621084723693178e-03	4.913620274864331e-03	4.915818863082735e-17	1.079570211004480e-16	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274517e+04	1.246172493029816e+04	1.402003606484415e+04	4.601810860401256e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.621084723693178e-03	4.913620274864331e-03	-4.420144250616447e-17	-1.073203748092069e-16	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274520e+04	1.246172493029817e+04	1.402003606484415e+04	4.502661962803534e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.621084723693178e-03	4.913620274864330e-03	0.000000000000000e+00	9.868017514236384e-17	2.957834693272139e+05	4.533994889796052e+04	8.534704998557508e-03	4.974100787274513e+04	1.246172493029815e+04	1.402003606484415e+04	3.828180439318710e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.621084723693178e-03	4.913620274864331e-03	1.119133230531603e-16	-9.245013643521921e-17	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274520e+04	1.246172493029817e+04	1.402003606484415e+04	5.631336080530605e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.621084723693178e-03	4.913620274864331e-03	4.001776687800880e-18	-1.123225956689581e-16	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274517e+04	1.246172493029816e+04	1.402003606484415e+04	4.360186581128009e-18	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.621084723693178e-03	4.913620274864330e-03	3.563400241546392e-16	-1.091393642127513e-18	2.957834693272139e+05	4.533994889796052e+04	8.534704998557508e-03	4.974100787274513e+04	1.246172493029815e+04	1.402003606484415e+04	1.382385374239321e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.621084723693178e-03	4.913620274864331e-03	-1.748264822001365e-17	0.000000000000000e+00	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274520e+04	1.246172493029817e+04	1.402003606484415e+04	6.782186173341551e-19	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.621084723693178e-03	4.913620274864330e-03	3.117406775143156e-18	1.273292582482100e-17	2.957834693272139e+05	4.533994889796052e+04	8.534704998557508e-03	4.974100787274513e+04	1.246172493029815e+04	1.402003606484415e+04	5.085477395661555e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.621084723693178e-03	4.913620274864331e-03	8.913048077374699e-18	1.117314241128057e-16	2.957834693272139e+05	4.533994889796049e+04	8.534704998557508e-03	4.974100787274517e+04	1.246172493029816e+04	1.402003606484415e+04	4.348257744964759e-18	-inf	
