"PointID"	"x"	"y"	"Density[0]"	"Density[1]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	2.824120841683802e-03	5.710584156873691e-03	0.000000000000000e+00	7.696144166402242e-16	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	3.089469670870055e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	2.824120841683802e-03	5.710584156873691e-03	3.817604010691731e-16	1.047828845912536e-15	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	4.476784259617133e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	2.824120841683802e-03	5.710584156873692e-03	0.000000000000000e+00	-3.331479092594309e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.337358473693887e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	2.824120841683802e-03	5.710584156873691e-03	3.046807250939303e-18	-4.165485734120036e-17	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	1.676621562732219e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	2.824120841683802e-03	5.710584156873692e-03	3.841250872937824e-16	-2.637534635141507e-18	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.542032940793591e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	2.824120841683802e-03	5.710584156873692e-03	-6.366462912410495e-19	1.949956640601198e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	7.827769177924137e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	0.000000000000000e+00	0.000000000000000e+00	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	-2.003616828005808e-16	3.796685632550969e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.723317059901080e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	-5.242327461018865e-16	-3.473815013421605e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	2.524530518697640e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	2.824120841683802e-03	5.710584156873691e-03	0.000000000000000e+00	4.090907168574443e-16	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	1.642216329422520e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	3.843979357043156e-16	-4.172761691734006e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	2.277500758333239e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	2.546585164964196e-18	-3.859895514324166e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.549514847680650e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	2.824120841683802e-03	5.710584156873691e-03	3.162313078064521e-16	-3.046807250939303e-18	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	1.269508936262097e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	2.824120841683802e-03	5.710584156873692e-03	9.813849473134885e-17	0.000000000000000e+00	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	3.939581905715257e-18	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	2.824120841683802e-03	5.710584156873691e-03	-4.452507628637803e-18	1.246007741428912e-17	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	5.311619643665851e-19	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	-2.237356966361420e-17	3.864897735183936e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.554086637387703e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	2.824120841683802e-03	5.710584156873691e-03	-3.861714503727707e-16	1.209627953357997e-17	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	1.550971646149768e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	2.824120841683802e-03	5.710584156873691e-03	-7.521521183662145e-17	-1.818989403545856e-19	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	3.019379448486651e-18	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	3.364220901858142e-16	3.846707841148462e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	2.051431169516043e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	-4.903238569474344e-18	-3.796685632550969e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.524233822736989e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	2.824120841683802e-03	5.710584156873692e-03	-2.546585164964200e-18	3.476998244877810e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.395811786018380e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	2.824120841683802e-03	5.710584156873692e-03	1.827281068553661e-17	-2.637534635141493e-18	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	7.411289738165607e-19	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	2.824120841683802e-03	5.710584156873692e-03	1.364242052659390e-18	3.461536834947680e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.389578455134663e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	2.824120841683802e-03	5.710584156873692e-03	2.610249794088303e-17	3.828972694463891e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.540635210069067e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	-7.743437890894463e-16	2.501110429875551e-18	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	3.108471045545258e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	2.824120841683802e-03	5.710584156873691e-03	1.818989403545856e-19	1.945409167092337e-16	2.957834693272139e+05	2.885310674896555e+04	8.534704998557494e-03	4.576248654740021e+04	1.082356002042796e+04	1.117273477828547e+04	7.809475909590517e-18	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	3.852164809359116e-16	-8.958522812463337e-18	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.546795891415455e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	0.000000000000000e+00	-5.585206963587204e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	2.242074361712658e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	0.000000000000000e+00	-2.291926648467781e-17	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	9.200500556124828e-19	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	2.824120841683802e-03	5.710584156873692e-03	-5.611582309939033e-17	-3.857167030218847e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.564686404084546e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	2.824120841683802e-03	5.710584156873692e-03	0.000000000000000e+00	8.185452315956358e-19	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	3.285893055758865e-20	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	2.824120841683802e-03	5.710584156873692e-03	0.000000000000000e+00	7.709786586928835e-16	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	3.094946159296321e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	2.824120841683802e-03	5.710584156873692e-03	-3.854438546113544e-16	0.000000000000000e+00	2.957834693272139e+05	2.885310674896553e+04	8.534704998557494e-03	4.576248654740017e+04	1.082356002042795e+04	1.117273477828546e+04	1.547290530033957e-17	-inf	
